comment_id,score
225499428,1487
225505653,2319
225522865,6464
225523530,7281
225523671,6346
225635254,2933
225644276,2137
225695038,940
225792539,5488
225820002,767
225856443,821
225948714,7231
226066112,5324
226145940,7451
226149223,2344
226153363,7328
226153720,7425
226168587,6144
226214931,4392
226259222,890
226305483,744
226309039,5940
226317071,2523
226349955,1030
226378345,6421
226384092,3270
226443329,285
226460366,7330
226528741,3227
226563232,7174
226566874,3839
226616065,6603
226727259,3621
226728552,342
226815098,4877
226816293,412
226854589,2416
226915812,2426
226943971,5917
227049056,5336
227191681,3889
227222821,2629
227245464,2200
227265049,3125
227343378,3675
227396358,4274
227439634,6951
227456103,2145
227477634,5913
227487359,5461
227557037,6920
227574058,5257
227622559,3956
227707035,2781
227780905,5763
227838805,3167
227873555,1366
227895718,1573
227898888,6791
228089024,140
228090642,552
228460136,310
228467847,5800
228470560,4945
228501996,4128
228527926,5316
228567982,1731
228753808,6536
228779761,4491
228807641,3127
228827785,2908
228835276,956
228914388,118
228937586,957
228952301,6917
228966926,6138
228967249,5020
228969303,4850
229050462,930
229181312,3482
229213234,3149
229430578,2568
229452184,3076
229506661,7209
229536715,2924
229576416,3132
229724633,5109
229753581,3580
229790403,6469
229797796,4303
229878310,1329
230052826,5403
230181948,4283
230224770,5967
230228997,2987
230423185,2759
230436699,1675
230470008,4935
230546005,7152
230550271,4692
230592043,4222
230593031,6258
230654056,488
230705082,751
230723384,3797
230780706,891
230803091,4729
230918470,4011
230925902,5157
231022441,5996
231192574,7133
231217648,3739
231219259,3811
231242316,6372
231342162,2549
231342439,3805
231364544,2990
231496728,806
231533685,2327
231550503,4871
231686914,1225
231716785,4107
231741716,3511
231772931,7364
231816638,101
231857297,6230
231919145,401
231956117,5154
232025925,4049
232053192,5303
232087805,908
232092345,1880
232128778,1433
232229832,7287
232277929,270
232315880,3199
232347482,6661
232440104,5630
232489426,514
232581461,6837
232713797,6223
232783028,6210
232797554,4098
232806987,1933
232815228,264
233105969,7430
233235602,1542
233525204,5117
233539582,5989
233574914,5192
233577373,696
233659896,1432
233690468,2210
233753526,2589
233822986,6566
233846114,6570
233862894,5490
233864474,5112
234008396,7173
234233376,4189
234257579,5071
234298673,1344
234374480,3949
234391758,3816
234413627,1838
234485486,925
234786304,27
234808470,1598
234857045,850
234967265,5168
235004846,1600
235164451,220
235182084,934
235219002,2075
235325694,1667
235331773,7491
235336434,4369
235463495,494
235626371,1635
235671663,7026
235675484,7073
235684842,6554
235826242,2694
235878254,4118
235880078,1521
235887627,5042
235887999,5418
235906434,2790
235978034,1602
236062100,3696
236127317,5560
236389626,5758
236451207,5883
236458266,2518
236807663,2160
236837493,1147
236997805,3807
237003154,6979
237008252,6447
237011208,6923
237039681,5746
237100370,332
237105598,5075
237268801,4140
237372503,3736
237536795,5399
237702963,6350
237809288,308
237834487,6896
237870527,4367
237873848,6294
237924726,1561
237931499,1644
237996195,6158
237998771,6461
238100956,6936
238102400,4393
238135679,4198
238470698,543
238483414,6314
238534102,7510
238893943,1356
238912538,5307
239057101,5227
239346678,7283
239513186,7183
239603418,5463
239899730,1097
239960660,644
240217981,4755
240258297,7429
240271737,5957
240273184,5329
240311720,5215
240399054,53
240441632,440
240534406,90
240576325,7526
240614758,5119
240616459,2044
240639487,485
240679860,2917
240757793,353
240786909,5911
240956002,3350
240962457,3133
241069668,1688
241099363,7421
241135548,1983
241152581,3016
241206994,2410
241313396,5884
241335920,3674
241404976,6297
241501093,3460
241512692,5271
241514925,5629
241656713,2056
241723105,5358
241768965,6135
241788791,7206
241838218,7207
241838386,5784
242045347,6111
242168900,6205
242374090,6488
242498631,1528
242515422,1042
242532867,2813
242543572,6470
242578795,1252
242591983,768
242593059,4136
242593583,437
242597252,425
242618791,6
242677841,6220
242689736,210
242743994,6303
242750548,5805
242825222,1006
242854020,194
242895981,1968
242933911,1056
243118660,6806
243210653,2808
243231871,4290
243233269,4790
243490749,4051
243539463,998
243585376,4954
243672435,1068
243797861,3042
243946684,6614
243948145,6468
244023574,3154
244038697,4169
244317666,4540
244378766,6325
244416282,2417
244511780,2147
244620791,4376
244649197,1553
244803901,4377
244846206,4778
245010510,2826
245012593,3995
245012894,3469
245013002,6596
245040958,3438
245042659,5525
245045826,4799
245094690,4792
245215835,143
245326230,1380
245373329,7319
245408098,7046
245408997,7213
245498631,2657
245559163,2700
245663868,3796
245664007,5696
245737821,1195
245759149,5794
245873888,5566
245893657,1682
245905876,4113
245936673,6665
245945483,2461
246095681,2008
246426258,2658
246439353,7380
246508836,2274
246592373,5273
246618280,7071
246638724,1527
246764333,1825
246779898,5065
246803754,3786
246807504,2240
246832211,6946
246884411,3287
247080203,4336
247230177,3561
247231629,2189
247344301,732
247366823,7335
247433203,406
247557115,2839
247682770,4060
247682800,1266
247976098,2725
248058259,2609
248107108,6641
248215933,6858
248355316,5896
248365237,6206
248365699,6463
248476310,3177
248496122,1800
248581407,6226
248581590,6632
248698951,3011
248778676,389
248788854,6445
248789206,5454
248861053,1485
248867267,6885
248919466,223
248941077,4123
249077956,6741
249116632,6127
249118271,4456
249120088,4783
249136254,6824
249184987,5598
249312324,388
249440354,7387
249647129,7408
249666646,4512
249730405,3056
249731846,4532
249737981,3183
249746713,1219
249785726,7514
249870095,2862
250007449,5734
250133711,3893
250138600,7363
250241885,6829
250249786,5826
250401944,4197
250447229,3063
250496952,4769
250510953,1274
250512930,2546
250557841,3600
250637064,3196
250661044,268
250662504,2121
250711506,1173
250713100,7068
250854577,3747
251055942,945
251056147,3534
251088057,1506
251256503,1708
251352996,1930
251380897,1503
251418297,5822
251469257,5644
251471824,2719
251504657,4939
251530639,498
251543420,5769
251647149,2541
251702660,7246
251823197,7024
251825894,7444
252187454,1633
252365330,363
252387727,6102
252495011,141
252628919,5737
252644024,4962
252680704,6397
252681772,6391
252688889,5829
252712157,2724
252831227,6975
252850122,3355
252854749,7250
252899797,741
252908051,3036
252935656,2290
253022530,2774
253101630,4608
253129366,1962
253137772,5634
253137818,4893
253176301,4232
253187139,1127
253358723,5442
253601130,4494
253729986,6635
253781943,4152
253782509,2866
254029816,5476
254039067,7181
254105856,2334
254118935,5594
254181383,1190
254396713,1175
254411967,6547
254506429,6494
254618033,7305
254619686,2305
254700342,1387
254708094,2504
254738832,3437
254926224,4634
255001369,2919
255006868,3613
255010833,5556
255105511,6993
255349900,7411
255450513,3967
255451125,6197
255520129,1622
255525769,6563
255804660,5564
255823618,7070
255830882,3712
255871640,4431
255872519,5642
255874350,5116
255875516,427
256007991,5080
256142078,2594
256236875,5506
256251077,7032
256251275,6689
256280066,346
256285763,2167
256306468,7039
256319976,3814
256439640,1935
256454147,1480
256533237,2999
256624202,4655
256628812,852
256762517,7452
256845096,5519
257086935,4220
257099998,7035
257100444,6701
257100648,7162
257101654,2873
257279878,4534
257397822,5885
257488228,4301
257502258,4651
257506525,7084
257507561,7022
257602153,6584
257719082,718
257732363,3880
257983188,6927
257991546,4368
257998671,6645
257999566,3555
258054090,5741
258126170,6768
258285043,7158
258287385,6840
258308252,1734
258418815,4382
258696035,4942
258789630,2139
258818988,91
258876891,5480
258878731,4472
259044642,3959
259067219,4378
259094760,4432
259202344,6307
259249199,4342
259468161,2857
259701108,6264
259711336,4621
259717304,4247
259775397,1416
259871223,6497
259874213,6507
259920374,5076
259928595,1913
260145064,6137
260147232,6752
260271185,6776
260272356,3784
260285697,2384
260298586,2495
260412712,6680
260481387,6187
260633824,4331
260900794,3909
260975827,4777
260992319,2895
261223765,5887
261269342,3333
261418693,1884
261456168,6889
261496300,1385
261583196,743
261651346,1146
261652090,5340
261748650,5008
261822477,783
261845243,5127
261886443,371
261907113,694
262021053,4866
262081832,1296
262383471,3017
262395068,297
262403693,4022
262461396,4035
262477612,3634
262508759,2099
262539306,4602
262611698,3759
262657059,3727
262815636,7481
262816815,7521
263006418,6696
263351300,2503
263382391,4068
263424317,6875
263425820,4671
263445331,6990
263450770,4003
263609269,1081
263655432,7339
263809989,3845
263884246,4698
263944227,550
263967128,4695
264010274,1500
264207752,312
264362007,3306
264371340,3361
264449370,7381
264449650,6922
264565586,6541
264566926,4878
264582575,3605
264593090,93
264719733,2677
264732082,5580
264837250,3942
264863860,2141
264869331,2359
264882406,1771
264977764,887
265059169,1237
265070855,714
265208117,3391
265290159,3274
265338155,28
265362794,3490
265747543,446
265753943,2220
265755717,6976
265789123,3318
265790663,1735
266042630,2230
266052725,5663
266074372,5139
266089494,5914
266176551,1972
266216225,4228
266249006,6357
266249567,7171
266301473,5816
266345207,4420
266370065,1263
266425560,7490
266429734,1560
266473776,2391
266495881,2544
266506727,5363
266653945,3332
266669855,612
266764864,4405
267012488,2340
267040013,4791
267040393,6246
267232131,5216
267234781,4467
267274709,5882
267335722,5085
267377703,202
267396066,4907
267409438,7001
267567143,171
267591505,4875
267653485,2731
267653630,6966
267779112,5969
267797136,4433
267819856,995
267821375,3240
267828342,6313
268086359,6513
268175863,451
268230753,2146
268315314,3246
268387029,1482
268487692,7028
268554288,7476
268596420,1713
268665844,1599
268781323,5436
268795803,7528
268797961,6168
268949107,196
269055372,2505
269134458,4712
269162457,7409
269375915,870
269447457,6772
269620893,6007
269644398,7247
269645112,7025
269669008,7527
269773119,6105
269936113,4200
270053277,7362
270092842,5290
270144533,2526
270158485,5721
270227263,7342
270227418,7344
270227815,7343
270264102,6818
270319312,10
270372906,5390
270409814,4574
270445383,1015
270482843,1363
270539065,2996
270584047,1247
270679067,4572
270810139,4631
270871372,7366
270884338,2684
270892848,1343
271081952,2785
271117204,4391
271215852,6654
271300036,5709
271370188,4097
271463102,7301
271467326,4347
271505678,7199
271529459,6304
271533961,1894
271650050,797
271671732,7392
271695288,4103
271715629,1142
271836187,4460
271864772,3401
271978367,1205
271988730,54
272002969,1303
272005623,1341
272029954,2211
272088441,22
272165090,5510
272207997,2465
272564722,7513
272613559,163
272737096,3243
272969895,1238
272984241,4564
273101293,166
273124276,1189
273188639,3002
273245999,6330
273276716,2184
273279129,5947
273305778,6766
273315043,5515
273340532,3071
273472286,4430
273567764,1098
273596771,5000
273819939,2506
273875310,97
273968497,1854
274149968,1873
274247017,4409
274402456,2111
274508764,7215
274543711,7313
274555490,3088
274564723,4955
274723672,7474
274789972,817
274805776,1261
274849305,1393
274856598,3331
275194962,1818
275343705,2291
275520344,5355
275797183,847
275812977,848
275837790,6958
275934488,240
275953376,3588
275963806,1665
275991208,3830
276003805,5063
276057162,7140
276063878,1596
276066650,3312
276131561,2309
276134650,3200
276247045,2409
276463611,5802
276513092,5288
276546246,7057
276621416,2053
276632832,5728
276758334,6736
276776753,6783
276889295,4803
276910985,3033
276966153,5210
277021498,3120
277030278,5814
277055882,6789
277056816,5780
277061282,4109
277072243,800
277101444,5903
277124894,492
277220937,4249
277225762,4527
277241185,3835
277409607,6329
277569724,6145
277626570,73
277786451,5211
277791478,4487
277798355,5262
278071348,3940
278172994,2583
278187731,2560
278221037,7011
278261113,7155
278313159,6963
278364265,8
278374016,7368
278433053,1089
278464355,5045
278564519,3503
278618367,5795
278724743,7297
278724966,7064
278808355,5963
279166411,6564
279185740,790
279286703,5300
279290808,2050
279460842,4125
279523709,2071
279546344,6361
279591043,5164
279629225,3517
279631652,863
279803552,1174
279803713,1217
279819458,1338
280005557,920
280030067,6699
280054415,2166
280184980,5719
280402905,4008
280416276,7260
280465182,4282
280517524,2915
280741054,2619
280784896,6816
280837934,3139
280857250,7220
280915173,5792
280944483,3072
281007756,2206
281008635,5183
281104452,7379
281309858,6832
281433338,5047
281438579,626
281456940,3969
281489432,5966
281528299,5618
281628360,2357
281707123,6242
281764685,7507
281839670,2720
282060238,3758
282076588,3806
282184219,6140
282199992,3823
282228940,989
282259112,3602
282338078,4918
282395739,3812
282510923,7266
282768511,7102
282769573,6814
282825330,4685
282848184,2018
282867873,1108
282928902,2805
282929185,568
282929876,6117
282938514,701
282998881,818
283019569,4007
283097815,7257
283098146,6919
283247757,6057
283395073,1155
283443511,6526
283451306,4901
283634431,7382
283678438,5323
283727440,967
283774651,355
283831753,4553
283893499,3086
283895923,3203
283903666,7202
283927926,5508
284082657,3142
284241404,2712
284371031,1934
284387679,6400
284393607,7228
284406246,502
284462145,3012
284541718,7273
284583056,3704
284593727,3157
284637492,5619
284650533,4605
284653555,1371
284712240,629
284774320,2003
284774723,1871
284782793,50
284797360,4717
284797998,5212
284866308,6938
284945132,2190
284945794,6217
284948158,2055
285250933,7121
285268135,7424
285297400,1568
285441162,738
285572891,6356
285690692,3541
285706758,1267
285746545,7253
286131282,573
286266632,4627
286283330,4473
286453417,5046
286590364,6764
286853022,6484
286930097,2853
286993169,3628
286993345,7060
287150939,828
287575300,3329
287697286,324
287701393,1333
287714469,448
287741043,307
287764533,4414
287774128,408
287865971,7503
287897643,4650
287921413,1723
288144751,61
288410463,5103
288414879,7149
288418338,5950
288569800,7245
288592492,298
288609610,357
288636497,1499
288697462,1821
288864157,3988
288899979,5717
288929194,2387
288957820,3656
288970193,3182
288978578,5624
289023565,3878
289162608,6795
289187819,4590
289195398,1996
289387954,5665
289412139,1132
289559324,2931
289577179,4202
289691479,1373
289834713,1182
289912846,2854
289947959,5924
289986376,4317
290029005,4815
290575871,6343
290582621,1046
290760943,5312
290810669,4586
290851718,1044
290859994,1782
290902294,5023
291041502,4233
291052548,3888
291183860,7010
291184848,6953
291186885,7080
291296083,690
291448184,180
291512960,3289
291520555,6462
291528180,3744
291528856,1277
291534288,3153
291641651,6555
291693957,811
291700035,7188
291732779,4333
291733521,1882
291849068,1026
291902117,2734
292425959,905
292634670,1693
292684072,924
292949579,2154
293045849,773
293061039,784
293223226,6204
293364718,232
293387154,7218
293459445,590
293504102,7232
293545900,5293
293613743,429
293645816,239
294040911,4593
294107658,4629
294139157,6681
294172295,5189
294247800,6384
294317958,2300
294420365,709
294500984,7400
294546706,3843
294559736,2302
294736206,820
294736279,6947
294736633,4358
294764099,3435
294920580,7346
294921916,2187
294934985,6069
295035193,4396
295106906,6692
295237185,6475
295273784,3689
295298992,7200
295337886,1761
295391772,2733
295408871,4819
295483806,6697
295803557,3583
295814727,1298
295836931,2739
295842182,6994
295991161,4276
296268774,2213
296366799,1957
296552033,1949
296559358,6550
296570417,5359
296571355,6844
296615393,933
296626038,2343
296631062,3116
297054823,3629
297081864,2539
297126171,6912
297196371,3319
297250080,5024
297264969,7240
297278442,5941
297329606,4440
297361012,6589
297445351,1244
297582497,3624
298055964,3232
298483942,3550
298496743,4569
298746922,5409
298771206,6970
298845353,5406
298854514,5921
298873947,6606
299169051,6022
299264101,5066
299288826,1845
299339644,4583
299363981,2257
299460997,2029
299494186,1169
299517319,3208
299741001,5775
299741317,1160
299742184,3261
299905426,2091
299906425,2831
299997767,3690
300037950,4312
300095498,490
300138364,2033
300186175,4728
300491784,4448
300514987,2989
300521473,5474
300629624,619
300648123,1727
300709731,574
300756031,6592
300811304,3746
300857751,4814
300998185,7277
301058994,2966
301060109,3288
301067506,1474
301193506,3770
301202703,1945
301286897,6933
301354735,5555
301355317,6693
301364831,861
301402657,2195
301439368,6609
301505479,809
301522462,904
301586823,4040
301649989,7502
301660215,5203
301683146,5074
301815010,35
301822715,1283
301867156,846
301925517,5922
301986006,5165
302143991,2648
302252137,5267
302261151,804
302284924,1952
302314736,5254
302381159,5839
302515240,7125
302569953,1235
302606509,3678
302606895,1922
302677025,1619
302684446,5457
302762264,7196
302779013,2778
302863969,1981
303005043,6757
303092596,7222
303092721,7099
303150455,4860
303209068,3087
303244338,2452
303262959,4137
303263277,1999
303374693,3282
303433692,3821
303437023,3436
303568335,3979
303731029,4742
303845181,1186
303937294,152
303981874,55
304039808,4624
304244403,4066
304251112,7234
304357509,6272
304380747,1428
304407276,1306
304525678,114
304526250,4457
304580402,6502
304649123,1157
304668627,2273
304670120,3574
304736521,4824
304775574,2453
304787619,1347
304828976,2314
304912427,5672
304973888,7488
305008782,1699
305100968,2118
305327691,6074
305366230,5343
305369653,2543
305381161,6280
305540168,5472
305558317,6669
305763906,1498
305851707,216
305877743,5743
305881398,3108
305888345,5956
306001080,6869
306038000,6924
306091503,1709
306110414,1248
306219899,4479
306365997,2311
306382013,1457
306467726,3211
306504716,1904
306504868,6960
306545794,4417
306549199,156
306622312,2006
306659929,855
306661588,7145
306736812,4796
306831137,7457
306831647,6520
306833102,3507
306877622,3993
306878023,1045
307020345,6443
307131288,1652
307165003,888
307209984,7067
307235505,3840
307236134,5669
307262753,4269
307277325,1564
307338152,4356
307404219,6060
307449866,2593
307584635,280
307760578,6236
307762748,2022
307812266,56
307812792,1367
307976168,1796
308116860,3684
308121727,6143
308335394,4384
308413402,6884
308431548,417
308439262,7356
308450215,6756
308504700,1249
308537654,2557
308565597,6646
308726277,6934
308746538,4319
308778328,4421
308904835,2386
308920233,1842
309029969,4665
309043576,4320
309158374,5976
309199677,4244
309327969,7146
309406974,3773
309503527,271
309826156,4647
309937826,5552
309955794,1228
309956588,6283
309960391,4042
309977152,7351
310018511,3077
310058307,1091
310066815,7256
310094644,493
310109242,4766
310211886,6331
310305296,7127
310479541,3735
310496881,6820
310497719,4224
310541899,2322
310566986,6761
310718866,7225
310798383,5096
310806050,6386
310829420,5988
310906950,712
311121698,3953
311184071,1442
311211008,4868
311378920,5041
311420084,5561
311511056,3671
311539827,1572
311546362,3655
311705653,3418
311774722,1640
311993827,4827
311999350,3034
312000217,2958
312052659,999
312059608,2567
312098297,7063
312098421,6212
312117308,6682
312128205,7267
312140487,3455
312146449,5632
312367201,177
312447393,1372
312478240,3339
312479432,2660
312936288,6395
313087428,1447
313109261,5373
313119565,2856
313191478,6804
313362533,4314
313405418,5578
313552021,1618
313596094,5086
313692192,5479
313711772,6580
313963890,3896
314042419,1626
314083315,3413
314111345,1956
314111816,4052
314112308,7446
314119401,7134
314177129,2710
314210733,560
314380638,2521
314380967,2418
314381259,2398
314420527,623
314450473,6939
314596123,4413
314772031,4726
314786617,7009
314825991,5838
314898069,7081
314947117,2449
314958152,7167
314959082,7504
315030952,6851
315053248,1523
315056213,1679
315219373,2907
315231108,4461
315253541,1436
315592042,5724
315593101,7030
315629645,5915
315709771,7413
315752694,692
315811803,3310
315828065,5541
315935294,1690
315972608,1719
315978849,5194
316017625,3994
316061383,311
316202874,5400
316245817,5002
316246499,300
316614249,5700
316614721,5602
316817074,251
316890379,164
316892417,4134
317184002,3075
317357287,5368
317402518,2036
317467108,3252
317557056,5676
317572325,4680
317587033,1773
317609063,207
317677158,5221
317748892,2299
317759898,932
317881933,588
317898879,2286
317928100,4410
318006894,3540
318009930,1829
318088521,6690
318183617,6051
318322087,537
318534984,3598
318544073,2706
318552412,1843
318614384,7288
318676520,359
318691626,4370
318815315,2433
318818143,3407
318832444,453
318833222,3080
318926535,6252
319045647,2760
319067748,7501
319068606,3421
319173876,5106
319207003,4718
319207416,3454
319286261,7372
319341285,4894
319549433,6024
319583303,6348
319605258,4362
319843080,6737
319905730,6972
320118730,6664
320126067,3713
320142916,1013
320315101,1194
320330396,6471
320390588,7402
320491027,3439
320913947,5325
320924397,1058
320960654,5367
321016507,7312
321105352,812
321117660,7320
321152970,2796
321165604,5259
321181019,4476
321192231,1943
321228877,5301
321244206,1125
321331579,633
321375695,2850
321377402,2836
321378903,4965
321396208,3300
321482564,4445
321502967,4781
321519677,677
321519709,3007
321616657,6622
321829903,4558
321892078,104
321917950,7437
321918803,6154
322002235,1627
322140570,829
322172084,5282
322174518,5608
322186806,217
322209618,7156
322343674,2599
322553640,503
322562398,3753
322590822,6027
322694509,213
322784255,6083
322790770,5862
322792021,7496
322822632,4311
322954208,6932
323079043,419
323210569,6355
323255027,951
323408539,6759
323557933,6347
323558588,4953
323602656,4548
323674532,6437
323706672,2537
323752957,3939
323753579,4015
323759361,6777
323839136,725
323847357,6106
323848317,5970
323878183,1791
323944816,1419
324002299,3189
324005348,2726
324223877,571
324574689,5230
324584036,1443
324702317,996
324984364,6694
325039269,2289
325166507,5272
325203390,3502
325311131,4689
325312390,4424
325313472,6301
325326263,1539
325489890,3045
325549691,6479
325723396,5609
325740430,182
325741523,724
325904476,5818
325966057,813
325978322,1352
326038721,3924
326063048,6708
326138556,3829
326431637,4767
326493334,7304
326496033,1307
326652280,1704
326659083,6631
326759093,2355
326781746,496
326907557,7345
326907711,6961
326911613,4908
327046728,3929
327055585,1105
327058071,3050
327124998,6099
327194613,3877
327581036,7042
327646013,2678
327688090,2730
327699699,176
327710341,3021
327732651,6095
327769273,6035
327809124,6740
327809382,1455
328019088,1702
328096652,2032
328198230,2028
328434675,4600
328489651,2435
328496774,5
328503633,5260
328599660,5140
328720597,1011
328727986,4242
328770873,2249
328802271,5122
328860873,1262
328990523,6769
328993279,5902
329000565,6110
329023979,2500
329151765,1495
329152756,4693
329193234,2388
329254702,5974
329263668,6940
329370070,2016
329377416,4921
329425063,4919
329425395,2688
329527968,1437
329570618,3101
329573088,6864
329735889,6861
329938327,7465
330036491,7436
330069022,6362
330249850,2902
330252920,3664
330278870,1181
330326114,4870
330339876,199
330375983,5005
330427687,3137
330468138,4481
330489016,5810
330533941,2492
330815595,6553
330911431,3926
331080650,5438
331149895,4385
331179730,5102
331206876,4700
331288067,826
331326947,3041
331347343,3443
331398960,1687
331422584,4516
331503700,7186
331689882,3107
331745800,4951
331983976,903
332126684,1819
332275791,5964
332404880,5187
332592857,7229
332593077,5847
332593809,6235
332608752,5848
332609775,3755
332612159,1403
332676178,2511
332753440,6660
332821627,6151
332822067,6656
332836284,4372
332836465,4167
332836630,4489
332873194,3322
332875398,149
332875524,1976
332933569,4380
332980446,7462
333083286,465
333083909,7378
333269683,1232
333274605,3299
333276251,5739
333374456,5408
333425570,379
333452183,5512
333552865,5250
333566208,2799
333634330,6906
333660909,445
333682057,2385
333683053,4399
333697867,1290
333810188,5647
333885394,81
333932281,2527
333969016,350
334119655,1604
334127959,26
334129134,70
334291427,4750
334582363,1258
334630631,6621
334740142,5294
334781913,4585
334803915,3688
334805948,398
334846844,3277
335007902,1064
335051293,3543
335177336,4323
335230661,6159
335263469,3466
335360007,4952
335360252,5265
335597064,5471
335610802,4578
335680135,19
335697584,7498
335698062,6651
335752748,6184
335831189,2261
335934266,4978
336121809,3402
336183392,4077
336278703,4326
336436819,1799
336437334,6956
336466896,507
336474446,3721
336510868,1198
336543667,2024
336622989,3135
336966519,7187
336968209,4959
337093938,4622
337118021,2713
337251551,931
337344366,4221
337385933,1479
337576877,5108
337645640,6308
337686574,3996
337860432,1086
338059631,3795
338200847,1865
338247650,6446
338285604,187
338373412,2974
338461176,6793
338521794,1807
338529525,4976
338601691,4684
338890306,7448
338936379,5977
338936890,5991
338956425,6760
339019908,6672
339106069,4254
339168917,4833
339190005,1304
339217563,1990
339264492,4916
339264823,5545
339265390,5546
339277592,7279
339281444,4403
339313773,1926
339320376,3249
339395906,2515
339411967,3212
339419390,3508
339478276,6411
339478966,6412
339485582,600
339502205,4161
339532123,423
339571971,5503
339649227,7482
339710017,5932
339742388,827
339808748,3683
339814809,2256
339823333,6034
339835246,4732
339848339,6188
340040877,2699
340110889,1024
340212789,6433
340213471,3430
340286510,4988
340362418,3646
340405022,5744
340492202,3091
340682233,4281
340815599,4794
341047769,6823
341146903,4300
341213977,6707
341413508,4343
341425236,6424
341433064,662
341462599,6214
341652695,5269
341674224,4344
341774596,682
341863393,2680
341995309,7109
342212724,4408
342237351,3445
342261678,3457
342418929,4930
342419965,5582
342452871,30
342516933,3642
342533435,5892
342616563,7439
342621012,2218
342638064,528
342682548,3415
342862106,3680
342890023,661
342891147,39
342915170,29
343164205,2970
343247741,1069
343346620,896
343404614,6068
343423838,1397
343436681,1721
343504817,6893
343519927,7093
343521082,1745
343684437,1259
343696371,872
343774656,1597
343786584,7101
343786834,7472
343787169,7254
343991686,6267
344045174,2312
344073780,2335
344246102,4093
344351249,4595
344405581,6648
344417498,3614
344458296,5496
344613426,4554
344817574,5951
344828605,5201
344979700,2214
345005527,1920
345043812,5735
345043888,5736
345143794,3068
345282402,1743
345586721,6244
345588637,69
345596815,5499
345671953,84
345862997,2683
345883980,555
345891978,6125
345973278,4036
346123832,1384
346152437,3005
346227744,3765
346245332,3409
346429437,1073
346433069,5939
346501422,5204
346598973,3202
346641598,4226
346641762,4227
346699705,5233
347029018,2735
347237662,1941
347777229,4848
347792395,2899
347846520,303
347890314,4927
347891023,3140
347968049,7357
347997959,6278
348087480,2742
348252126,3275
348299655,2269
348300305,2229
348312196,1991
348390252,4745
348715424,3887
348768269,2065
348780116,3237
348798935,6835
348829355,2881
348881125,6257
349057651,4063
349062639,2617
349064077,5330
349117062,2952
349135900,3343
349203625,875
349325417,209
349520106,3371
349574827,6368
349740639,6845
349769224,5491
350150636,5315
350301171,3766
350301375,6191
350346286,1717
350475394,4961
350850070,4225
350880597,347
350892926,5401
351007758,6544
351009033,1272
351064978,728
351247297,6211
351350310,2421
351458431,5926
351478212,7404
351556613,1336
351570666,4752
351626645,5516
351626677,1084
351709901,938
351870818,802
351903076,5588
351906979,2532
351910368,5767
351930690,5396
351937292,7219
351944028,6082
351952725,911
352063715,4839
352304476,1789
352433361,6981
352492469,3986
352524116,3764
352525528,5344
352792500,1852
352805660,1813
352858135,1860
352875273,666
352952221,5586
352975919,3118
352982504,5543
352999448,33
353152893,6077
353190868,1377
353434102,6176
353558578,5733
353565836,563
353680955,3539
353716571,5229
353739534,4340
353740802,3763
353755294,5310
353825107,2496
353956553,3100
354036581,1513
354277969,2580
354279399,3066
354401771,3446
354470075,1090
354630980,746
354851177,5662
354865734,3682
354883785,1655
354886090,613
354962900,7041
355457962,2420
355468600,5270
355506752,1213
355611448,3551
355644736,5954
355780286,2975
355880712,1423
356207065,76
356210046,3046
356225495,1413
356556535,5088
356777376,5799
356913300,6122
357094157,5955
357130217,7236
357161209,4896
357198632,4147
357242978,1370
357328444,2642
357392255,2896
357412539,532
357491834,3966
357676621,3641
357735835,2396
357737977,6688
357738443,3472
357763874,2004
357805976,2628
357930141,4659
358033635,2851
358071541,5341
358082695,4906
358133117,2183
358133322,7129
358134174,6237
358158194,3493
358286029,4213
358367305,6185
358601673,1368
358743198,1074
358801341,4338
358927366,4643
359363766,6624
359425336,2993
359440342,4171
359607388,5105
359640299,2414
359683844,3405
359714148,5732
359731521,6254
359886535,4013
359925895,3476
359939409,1659
359958473,5698
360028697,834
360246920,243
360479018,686
360520972,5346
360576880,3954
360593998,6556
360614030,3347
360679374,7122
360694050,742
360732900,3883
360747455,7403
360773758,4498
360774791,5068
360775791,1804
360831843,6160
360842838,4591
360893203,497
360917062,6867
361444249,3882
361445474,3388
361470714,6118
361474799,3622
361618013,6032
361635642,4601
361719917,4423
361741377,2464
361748084,1888
361772294,881
361779038,4087
361792723,7000
361804385,5685
361812471,135
361838300,2592
361895634,2027
361999961,3104
362048527,4132
362115220,659
362124102,868
362131860,859
362137791,3669
362138222,3478
362138697,526
362159981,7178
362555755,3097
362642160,754
362774426,6345
362846020,7464
362908240,6370
363041092,2233
363053742,4065
363183611,4992
363184093,4795
363188213,3976
363379905,3804
363400018,6687
363499927,6866
363685876,1134
363699190,4150
363741118,5195
363805176,3810
363928926,1434
364145924,2092
364154532,2407
364291767,1183
364330408,6576
364436412,3141
364437917,2633
364438252,4105
364451945,6406
364551028,3206
364647295,2844
364757689,6243
364810641,5133
364849505,3378
364930958,4835
364951570,3494
365143428,7529
365216766,7531
365341365,5855
365543441,3074
365543954,6573
365755530,3547
365756295,4688
366093713,5755
366109599,1292
366231488,1478
366333963,4181
366405863,2858
366436280,3178
366438704,592
366464585,441
366931171,6263
367158961,6892
367497876,2456
367509831,1866
367593084,1722
367600081,5873
367613824,3537
367952089,4308
368058813,1354
368202302,125
368222489,7116
368250027,1032
368287213,566
368401742,3344
