comment_id,score
158293084,0.5499384
158362147,0.803913
158369047,0.23465344
158792944,0.4523977
158807040,0.42294365
158966132,0.47558168
159017096,0.31169903
159032947,0.47747865
159061075,0.5796633
159294050,0.8491697
159313170,0.5233255
159494215,0.56564814
159516107,0.6586401
159739223,0.43196547
159757535,0.29541808
159805114,0.61092544
159968182,0.8101469
160225460,0.7798506
160233630,0.87683153
160355280,0.77720916
160359787,0.62124175
160444243,0.4027805
160456004,0.3846402
160533434,0.7154206
160548794,0.61549115
160551044,0.45164356
160649049,0.38260168
160672233,0.4720831
160732855,0.67507434
160771593,0.59827644
160935209,0.5898064
160935265,0.2528636
160945092,0.49182427
161021691,0.43911904
161023070,0.534553
161027639,0.6359991
161033472,0.37260318
161034515,0.5366513
161057830,0.57919884
161101008,0.7237381
161205258,0.37276736
161208643,0.38923332
161219316,0.48065096
161244319,0.64107656
161267737,0.5831
161304691,0.5881407
161658787,0.9179428
161815062,0.4545034
161856662,0.30887908
161932283,0.57486695
162373020,0.66334003
162691846,0.6641189
162880444,0.55129385
162932593,0.6529564
163142125,0.2753245
163165553,0.67817926
163167888,0.65434223
163350879,0.51893425
163482080,0.24231921
163483187,0.3235407
163622313,0.43750623
163951322,0.7375891
163966514,0.1680945
164381096,0.44826636
164430623,0.34561914
164448116,0.44105062
164502355,0.46160048
164517226,0.7883185
164641023,0.5555585
164684268,0.1923007
164900988,0.3120354
164969000,0.7046533
165094159,0.50653
165122484,0.40095282
165141485,0.63207036
165215461,0.39904925
165222362,0.22202882
165241161,0.4318058
165291727,0.5020119
165314017,0.659254
165350098,0.3685848
165392035,0.49300024
165496980,0.40066206
165511488,0.28368595
165699538,0.61042607
165830261,0.4914334
165843494,0.3905609
165873021,0.9275417
165922311,0.38369825
165984671,0.286436
166024014,0.63974154
166083665,0.4551917
166122155,0.630169
166228593,0.5383799
166229271,0.54487187
166261375,0.3970097
166291579,0.4428487
166294546,0.5638024
166304114,0.3171094
166342865,0.28872105
166405427,0.80322945
166647147,0.72486836
166790792,0.7189902
166836299,0.56031704
166867428,0.61346734
166887690,0.3270709
166892131,0.33243534
166892784,0.45747083
166911999,0.62656695
166928251,0.5965084
166991222,0.8171694
167318391,0.61210185
167483788,0.42406082
167528260,0.45288274
167528861,0.82413644
167536895,0.49135292
167629041,0.6196415
167681937,0.580871
167718544,0.31502786
167938857,0.44221574
167971066,0.23179817
168028875,0.2557569
168097240,0.4073223
168162633,0.29784372
168213745,0.6685781
168219992,0.44754583
168226462,0.57743454
168405165,0.6560679
168406028,0.92891306
168413838,0.43204907
168489755,0.49121204
168500982,0.46386597
168541319,0.843226
168571775,0.8923823
168625739,0.33961317
168626469,0.5099631
168632672,0.40279132
168665082,0.49355143
168666280,0.46686494
168712183,0.9005704
168857780,0.6021545
168861940,0.6963827
168864429,0.5583843
168870782,0.10837548
168928052,0.61091316
168937991,0.5269962
169046363,0.49685186
169050158,0.82634497
169054131,0.41315582
169054240,0.420292
169240165,0.633399
169370232,0.391528
169400207,0.4388579
169481973,0.42147171
169538474,0.44560868
169566210,0.8771345
169587732,0.3590552
169782368,0.25874063
169807323,0.5503323
169807613,0.24185257
169809737,0.5363911
169962457,0.85975
169964674,0.8325144
170050643,0.5894087
170074219,0.71466196
170104504,0.6267488
170163054,0.3696208
170176098,0.73787624
170260525,0.55805755
170263089,0.51209843
170291632,0.7937629
170309510,0.48020568
170433181,0.89900994
170472514,0.39030257
170519342,0.27205238
170540434,0.3271035
170797079,0.1964739
170949354,0.6512833
170955851,0.21421285
171013419,0.9025313
171169155,0.90392995
171217747,0.8892535
171287800,0.3871957
171294630,0.60077435
171295346,0.5573393
171321560,0.86782205
171323481,0.94303936
171324158,0.7646683
171332543,0.3492854
171370935,0.6261925
171373894,0.23291685
171385113,0.3938629
171393592,0.43181103
171454846,0.76155126
171461907,0.7515017
171472565,0.45036796
171480059,0.27693057
171523601,0.3855898
171533876,0.16807894
171543589,0.44223738
171549229,0.71367025
171549931,0.72297394
171550184,0.53856033
171567453,0.37338066
171571447,0.6297997
171626911,0.72272307
171629595,0.2913747
171755422,0.6207141
171787170,0.41368836
171864462,0.5517827
171898314,0.43276605
171973196,0.5244315
172026185,0.49322492
172047277,0.2714312
172087540,0.5901725
172134143,0.6442668
172134505,0.59169924
172223083,0.99423933
172297349,0.862513
172413964,0.6173269
172438146,0.35708153
172474741,0.39292917
172669718,0.9189576
172669889,0.6487205
172764563,0.59861636
172875470,0.47774616
172893863,0.38953745
172904609,0.44576925
172956593,0.5584079
172960871,0.46592805
173094630,0.6628768
173096689,0.45645967
173190778,0.4016294
173307859,0.2884785
173318406,0.8112567
173344332,0.7843927
173375867,0.80983603
173618497,0.83897656
173628646,0.5171446
173636167,0.7909911
173941002,0.6655348
174134015,0.9112466
174207346,0.96293855
174235172,0.6753358
174260055,0.6968306
174416488,0.5107733
174582090,0.28257656
174584831,0.5789103
174628395,0.442907
174646720,0.34386408
174724920,0.5199397
174743775,0.52100754
174749476,0.6648072
174846352,0.48253015
174896790,0.5372716
174897672,0.9338161
175043693,0.75608146
175074080,0.80977285
175131042,0.41697732
175142067,0.34900522
175173744,0.26476642
175241618,0.9395748
175256485,0.530768
175297179,0.260248
175376478,0.14398691
175489170,0.74612135
175490420,0.6683632
175519290,0.4293539
175521018,0.16936173
175606563,0.503409
175630270,0.4848955
175636802,0.24543698
175739075,0.55588526
175799980,0.36605993
175856693,0.31409702
175927454,0.53284955
176002977,0.67122144
176068237,0.50250036
176083493,0.29171318
176092495,0.2266797
176168059,0.50428855
176176801,0.7790599
176215519,0.6851573
176326759,0.44604337
176339719,0.18082999
176422123,0.42784962
176462411,0.6165958
176616325,0.19932751
176624134,0.36096415
176754761,0.6385863
176925363,0.72982424
176927397,0.55973315
177062012,0.4923143
177086595,0.67832696
177091557,0.63778704
177093227,0.50837773
177112623,0.4600552
177122257,0.6180275
177201727,0.68227184
177224158,0.8313014
177226068,0.79910403
177378222,0.46237203
177407748,0.6907425
177417185,0.43936774
177417291,0.4738451
177427399,0.54448295
177448209,0.7406065
177473646,0.4985026
177584595,0.43441337
177657115,0.22463617
177799880,0.5020858
177819930,0.67836976
177820548,0.42152032
177829692,0.9400341
177965908,0.58670694
177980166,0.18955116
178021958,0.34601346
178043884,0.8684232
178047299,0.7612432
178078357,0.19281574
178112956,0.23859517
178124792,0.9452614
178184596,0.5629837
178279720,0.61494815
178445467,0.6564672
178519756,0.753027
178663193,0.21782288
178663301,0.46096626
178666241,0.5065826
178721791,0.5214185
178768606,0.94629914
178786969,0.6126915
178998511,0.27455753
179035903,0.37123996
179089859,0.6444025
179100297,0.8622764
179133581,0.62406063
179170537,0.8800418
179240355,0.7054406
179240799,0.8776749
179244283,0.46309987
179251160,0.5059492
179354690,0.51838475
179411488,0.5375266
179437173,0.42491803
179533611,0.71724254
179642155,0.3423797
179642670,0.42569506
179706428,0.48592114
179709758,0.37536862
179753166,0.6642741
179926590,0.73556453
179936565,0.46955648
179958283,0.53807396
179961385,0.4248735
180213090,0.6654205
180219623,0.89962447
180261668,0.7602686
180446511,0.78673583
180464453,0.6603998
180562585,0.44432098
180723668,0.4538193
180755648,0.93118477
180935712,0.3023444
180938130,0.5522322
180946181,0.77475286
180964273,0.37734
180980254,0.61889166
180982203,0.7099914
181019980,0.63235337
181031228,0.38999695
181049889,0.3657925
181102090,0.31419554
181156205,0.40209916
181168024,0.7656449
181213623,0.40708098
181223615,0.7371613
181225518,0.5191978
181248622,0.43105805
181268666,0.5605719
181395833,0.31960005
181474687,0.40752
181500344,0.32449484
181502241,0.5321921
181515013,0.3425404
181556847,0.39320174
181578334,0.44708243
181615761,0.54235584
181622066,0.91459227
181622484,0.8112667
181668279,0.7352309
181703970,0.37571937
181929554,0.47011063
181930070,0.49707508
181930776,0.7262172
181933901,0.35496998
181938604,0.40979823
182105434,0.26025882
182105562,0.41862473
182105952,0.47732785
182189104,0.23210947
182195337,0.60455424
182198071,0.34322622
182329568,0.6395885
182469689,0.4865592
182527865,0.5412028
182597528,0.5733984
182664307,0.43967432
182768278,0.58248734
182821816,0.51622796
182976829,0.2866163
182984932,0.47818357
183028164,0.19304219
183031898,0.5205876
183065397,0.35480928
183074511,0.29439354
183082864,0.73268586
183149143,0.5044909
183252480,0.27773243
183265075,0.6477633
183265987,0.7161178
183311318,0.45007595
183338116,0.35196677
183340648,0.3131844
183381360,0.20696071
183513554,0.7442098
183518032,0.41066226
183559497,0.8720684
183577749,0.66420114
183582653,0.30710626
183618853,0.3574402
183665781,0.64969933
183673471,0.57657427
183674596,0.47041366
183740153,0.680214
183760948,0.28063133
183779353,0.60264647
183805513,0.6363091
183820166,0.31596464
183845772,0.54675174
183894791,0.9866527
183963994,0.3505657
184026290,0.90723264
184053839,0.8246243
184081889,0.48353803
184129376,0.40016
184140706,0.3229108
184262069,0.61732465
184282125,0.63967603
184282771,0.60165113
184312456,0.81233084
184315921,0.39625046
184418919,0.8961311
184639419,0.2658538
184683509,0.65708447
184685144,0.5704031
184721680,0.32896224
184787740,0.7121399
184809442,0.77148336
184857305,0.3414791
184989082,0.5998806
185039244,0.43871805
185155175,0.35537916
185161204,0.71467197
185162034,0.905844
185223850,0.2774357
185281401,0.38104922
185289029,0.87907094
185292445,0.694187
185336135,0.58116513
185436541,0.63245654
185436896,0.4303366
185500645,0.42305183
185563448,0.3359216
185578834,0.32422072
185614926,0.4773939
185630540,0.36118117
185658826,0.56592757
185817511,0.90028
186001679,0.32798845
186025863,0.6219623
186064574,0.5812073
186120003,0.75269336
186197494,0.46611777
186241248,0.35454097
186244084,0.42682558
186244370,0.49021113
186246169,0.33157992
186273486,0.26424
186283259,0.3499151
186287112,0.60999066
186308253,0.9280064
186323763,0.33996028
186497942,0.5147923
186501969,0.3710934
186592500,0.9167248
186636301,0.5358676
186655769,0.82266825
186672947,0.7924897
186888464,0.7387539
186890992,0.40557417
186892439,0.43978262
186908372,0.54420733
186908440,0.45541766
186913649,0.5322044
186930094,0.65574974
186948974,0.47333592
186951522,0.48218793
186953330,0.60669357
186954070,0.44266307
186992092,0.7093207
187060013,0.61687744
187075602,0.6564264
187106617,0.42024928
187117919,0.43275103
187130394,0.35991195
187130467,0.6478253
187171155,0.31041124
187185451,0.48416895
187213339,0.59991556
187215310,0.9507516
187222719,0.58021903
187256651,0.33707455
187261762,0.3117588
187319544,0.5585787
187339344,0.33643055
187352473,0.7991801
187468215,0.60929054
187511505,0.49517983
187651395,0.9201305
187679510,0.5012259
187827856,0.61756355
187864805,0.9380261
187886977,0.23158926
188000015,0.72842276
188005408,0.61853147
188063251,0.9100277
188063684,0.94315153
188109707,0.2921909
188219661,0.37506744
188402784,0.33413044
188408979,0.48287216
188521285,0.33571342
188592323,0.9375417
188730627,0.7372027
188740250,0.42004487
188986058,0.5024876
189165222,0.2588247
189197091,0.5463552
189198377,0.85645556
189198452,0.90539527
189259674,0.70701945
189296014,0.35462525
189301771,0.5940747
189326291,0.5862507
189381735,0.92188054
189643706,0.57159317
189695289,0.69653606
189738533,0.61741245
189849955,0.45697764
189874818,0.80960745
190048444,0.5375386
190066212,0.54282117
190203744,0.1296591
190301926,0.6710216
190316426,0.5359204
190341115,0.93511695
190405612,0.35487658
190424733,0.7344652
190459047,0.5138624
190459389,0.6853615
190689830,0.34859845
190690003,0.2914895
190720032,0.31516856
190864398,0.4933356
190912600,0.5962679
191391578,0.44516134
191465862,0.65646994
191530983,0.6600087
191577786,0.36964437
191644793,0.4109063
191656257,0.57274944
191694020,0.34721452
191757624,0.61986136
191806892,0.7137534
191820369,0.29973727
191844817,0.8420217
191919696,0.7868446
191965240,0.96666825
191982332,0.36364114
191984174,0.16958904
192099162,0.34990883
192163022,0.69319725
192169658,0.55229145
192172190,0.59952754
192173185,0.58879143
192209039,0.72957665
192278092,0.37281865
192318044,0.6066018
192327635,0.5307851
192360249,0.51173466
192417172,0.44693106
192442447,0.4539407
192448312,0.78885216
192670838,0.19902453
192709891,0.48076165
192750386,0.8979136
192756304,0.37305552
192952290,0.32155997
192955987,0.57405317
193190353,0.618367
193270894,0.17779067
193325841,0.46991497
193377429,0.5638104
193422521,0.5188403
193463621,0.7878018
193499059,0.67352086
193538259,0.43651497
193540614,0.42206925
193569718,0.8218726
193681953,0.27667776
193871301,0.4963854
193888843,0.52966505
193902744,0.40782747
193906223,0.57027346
193975644,0.7563878
194192165,0.4693894
194290672,0.5156295
194324826,0.3274794
194329967,0.33782977
194365355,0.46362203
194379851,0.2933478
194393168,0.4798811
194411394,0.58512634
194432946,0.9941154
194576237,0.4521376
194677863,0.39188042
194682667,0.60980827
194716514,0.39182085
194717301,0.43687063
194731366,0.40600294
194732878,0.31274602
194756716,0.64943296
194872155,0.6402402
194890224,0.09672739
194895949,0.53224665
194928519,0.31216574
194978797,0.823219
194985974,0.28322268
195020079,0.5740012
195021685,0.884162
195041621,0.7613859
195044376,0.77279836
195046118,0.55971014
195110004,0.2115276
195119864,0.7820275
195120525,0.31684908
195129719,0.550959
195267765,0.69850785
195394890,0.36116812
195482448,0.6476575
195514311,0.6469173
195545164,0.7001226
195560531,0.27554086
195595530,0.44752303
195600431,0.7958298
195604193,0.45998105
195621351,0.5233549
195626350,0.36753118
195715047,0.92150515
195768281,0.61772907
195797935,0.4654446
195798276,0.45880476
195819197,0.7092377
195832277,0.24482293
195932588,0.23517628
195953822,0.34930772
195982178,0.68520105
196065695,0.45566615
196198677,0.72823405
196247432,0.794785
196248359,0.7361502
196389023,0.7839275
196400826,0.525606
196429658,0.74252105
196463698,0.41251445
196475427,0.8454349
196494773,0.2776427
196567156,0.7333055
196598199,0.40846545
196618529,0.8186968
196618904,0.17996937
196988885,0.51178116
197037508,0.518143
197061733,0.6314472
197138524,0.45366648
197240810,0.5004844
197251337,0.29596564
197370869,0.77314264
197385340,0.30607173
197432515,0.31320503
197445895,0.37827468
197573828,0.49485424
197628711,0.5033701
197637301,0.36653078
197663786,0.5859456
197665041,0.47650176
197665092,0.728647
197700088,0.6013755
197700265,0.4676143
197763072,0.37777102
197867756,0.37757623
197885726,0.37862304
197965301,0.35832897
197969137,0.51351184
198042725,0.9807483
198081270,0.8916055
198141459,0.9409767
198154441,0.90732306
198186237,0.7250064
198223856,0.37271672
198282916,0.6832464
198301184,0.8832919
198304530,0.9667493
198333449,0.45726472
198337071,0.44204447
198338470,0.42318895
198448139,0.6243649
198539999,0.5981958
198731079,0.54106575
199004699,0.9511925
199072816,0.4063241
199072973,0.40171456
199280790,0.54121757
199285896,0.9565299
199309617,0.41600043
199318967,0.66366494
199347427,0.42814058
199379776,0.61050034
199431217,0.4389785
199483528,0.61912537
199486442,0.82246226
199528982,0.4052922
199537534,0.8939648
199561472,0.2972619
199563279,0.660439
199912516,0.68398196
199914739,0.7122107
199984002,0.2798698
199993003,0.54943854
200006568,0.41881275
200006891,0.62113404
200028178,0.6067235
200239488,0.36659124
200269062,0.5185843
200303198,0.75633717
200356357,0.6671992
200508773,0.6666497
200558461,0.54343337
200564029,0.74449205
200605297,0.48378786
200619496,0.53709805
200658365,0.41551128
200722461,0.6274272
200757998,0.47001576
200770993,0.54271877
200845145,0.6767585
200858464,0.87482667
200921922,0.14541996
200985066,0.364934
200998598,0.32268876
201108121,0.84457815
201126115,0.5431896
201147004,0.65282667
201163694,0.46862945
201181539,0.41582185
201194303,0.8572169
201226941,0.62795085
201267045,0.5791598
201321396,0.91781205
201338239,0.76440656
201438819,0.3604195
201469426,0.7569895
201490726,0.5212396
201562474,0.5926269
201574243,0.38470304
201685734,0.4750273
201709022,0.27651176
201725385,0.9298599
201924389,0.29589936
202130623,0.80362016
202180658,0.43440416
202277367,0.65100807
202343679,0.33388394
202479794,0.4225742
202502593,0.89329463
202609233,0.5384232
202610158,0.37087625
202610829,0.9008036
202613755,0.55113393
202623269,0.6136796
202637455,0.95638436
202651343,0.9387562
202696042,0.24579777
202801749,0.45689312
202853384,0.64957726
202945297,0.22866656
202972333,0.66711503
202993534,0.78653973
202999972,0.7026802
203005914,0.9127963
203034029,0.57484144
203121925,0.56425774
203123047,0.57812256
203187242,0.31644633
203193303,0.24664779
203207226,0.64995366
203227986,0.4404803
203229474,0.88883305
203232054,0.7880928
203234183,0.6511515
203301202,0.930604
203391639,0.30489573
203425877,0.4680342
203636301,0.55440444
203658274,0.9027238
203673479,0.60608256
203735223,0.6968169
203853453,0.37049344
203854300,0.60731715
203877215,0.4294688
203914075,0.5105825
203990197,0.32941157
204057738,0.31801215
204108133,0.31761658
204115075,0.823234
204115092,0.8166403
204143497,0.38710245
204144279,0.49349472
204151821,0.7955338
204228285,0.5971449
204258202,0.3755831
204300546,0.6281248
204328250,0.4190912
204371279,0.6854614
204372173,0.6917322
204473548,0.87961996
204488565,0.38561696
204534921,0.50461644
204545224,0.42149505
204618641,0.86739886
204619676,0.4192904
204680023,0.338588
204691775,0.51853514
204737037,0.50293314
204741137,0.51736575
204828087,0.6843484
204830993,0.48333314
204834397,0.47222486
204858000,0.43102273
204965115,0.377215
205110313,0.41497386
205320885,0.34705174
205357967,0.7269454
205387587,0.51825976
205472855,0.65957016
205473894,0.6996756
205475164,0.3674778
205492760,0.68657655
205544659,0.616079
205567741,0.6251934
205625418,0.26298627
205648217,0.70219743
205649739,0.8962231
205885083,0.5645409
205902999,0.51390576
205988790,0.70304894
206109657,0.42007878
206135486,0.40193072
206194819,0.4033909
206287288,0.67126894
206328106,0.40391615
206352628,0.30012628
206412713,0.89292824
206437288,0.49512687
206498132,0.30080697
206522859,0.6951729
206523158,0.55985934
206707106,0.8531245
206738896,0.63245445
206776977,0.53118557
206799993,0.24190348
206864887,0.6554361
206930227,0.46435064
206938393,0.753471
206939209,0.4902169
206999685,0.54696363
207000683,0.5683498
207006283,0.37668186
207046444,0.491671
207096547,0.7680335
207119346,0.6406106
207158104,0.7225794
207158852,0.5106406
207268615,0.28607875
207288009,0.18411689
207427443,0.59473616
207486593,0.7228489
207487350,0.6429241
207488582,0.52656454
207530056,0.62330896
207531869,0.5164238
207608942,0.32136643
207622015,0.3868518
207732946,0.40025368
207765889,0.45033845
207865785,0.31535402
207871843,0.2772043
207882504,0.9339977
207968452,0.54660845
208038351,0.32148206
208104276,0.45003372
208105684,0.846621
208200378,0.54278255
208253969,0.13586527
208359833,0.64013547
208360725,0.6009088
208361486,0.6773537
208401301,0.6235027
208473250,0.16352083
208493461,0.63018924
208501204,0.46752
208575508,0.61965275
208613537,0.38378012
208635279,0.4419923
208640069,0.29820287
208640769,0.7842672
208651592,0.3406711
208654891,0.23104858
208671093,0.30571356
208728723,0.47406533
208761594,0.5920733
208766554,0.76168245
208768101,0.5291635
208768879,0.5261384
208769542,0.40627867
208807910,0.54533076
208869151,0.5739209
208884401,0.5412662
208894823,0.95944005
208979150,0.5553654
209037175,0.8641631
209066308,0.7331019
209072121,0.7344792
209092814,0.31626594
209123665,0.5571604
209265035,0.45253038
209314718,0.6873299
209341441,0.67356914
209389727,0.4264673
209392723,0.57923186
209471397,0.08304029
209498224,0.3695391
209542311,0.3573035
209543207,0.43566507
209546317,0.860206
209631748,0.5741481
209636500,0.6270598
209925609,0.4676658
209947460,0.6332996
209973225,0.3807127
210013098,0.88555455
210063946,0.88497216
210154396,0.44805488
210167268,0.2220311
210332127,0.19268021
210386144,0.49228492
210395581,0.85562426
210410668,0.6426492
210591638,0.51953274
210600367,0.9166456
210646216,0.67052436
210670985,0.1917942
210677081,0.31854045
210680595,0.5027451
210908421,0.25731215
210917400,0.7899926
210959678,0.6193062
211047653,0.75564903
211050586,0.53451735
211089570,0.6130251
211180513,0.95939815
211245361,0.58205
211303702,0.53568816
211351084,0.58112276
211386328,0.5870413
211632392,0.10938312
211744088,0.60480523
211745956,0.63736033
211871811,0.2082867
211943839,0.45901397
211950464,0.42911908
212045420,0.35718176
212069695,0.57579875
212112642,0.18759306
212307943,0.8081746
212316719,0.53500533
212324391,0.6746769
212382538,0.27160203
212473987,0.1899546
212527544,0.53814554
212598038,0.71859556
212608349,0.86483884
212686424,0.6744428
212687605,0.36160162
212741826,0.969224
212806378,0.57701534
212882621,0.32857868
212926079,0.45648643
212941167,0.6936756
213092795,0.54150593
213131112,0.3592436
213144681,0.94337213
213154518,0.51754
213212208,0.46876794
213225653,0.44988212
213287834,0.91178834
213339048,0.38444966
213348042,0.38874578
213375859,0.8022094
213378234,0.61968386
213378613,0.5063585
213379738,0.61125743
213384753,0.35891837
213391058,0.69573957
213461333,0.36696905
213488269,0.67244047
213498086,0.7943273
213609987,0.2827807
213626842,0.6637746
213643537,0.95621264
213647115,0.65430754
213647446,0.33806846
213647771,0.326593
213648766,0.75936747
213746276,0.7191332
213765761,0.34723777
213946303,0.42590016
214047294,0.2452423
214088631,0.5694987
214089125,0.6810879
214105103,0.6367957
214131936,0.4614415
214197002,0.90897495
214224290,0.820047
214262465,0.49843746
214309404,0.375238
214313738,0.2906615
214453252,0.6356359
214464631,0.37092102
214525526,0.43660757
214529482,0.29762536
214594223,0.29749224
214797545,0.47372574
214960408,0.6704025
215028886,0.87458646
215108480,0.84076315
215250544,0.2771986
215428925,0.68732476
215559526,0.90930206
215560235,0.3118716
215666714,0.4543934
215767187,0.605358
215787476,0.7176032
215828726,0.42883152
215833557,0.40127522
215855946,0.36456212
215861657,0.58205765
215900075,0.1639664
215960532,0.7826699
216019602,0.53561807
216208793,0.33277562
216209124,0.3435835
216210162,0.8049364
216436116,0.846385
216493029,0.92005444
216510992,0.52553093
216715962,0.47165602
216823574,0.8342165
216921939,0.4711957
216937082,0.6286073
217205106,0.25344723
217206338,0.70978594
217209640,0.53048307
217224093,0.9163308
217224251,0.86042863
217259718,0.9058884
217260615,0.71107215
217261731,0.6036403
217294185,0.7283906
217388498,0.42413327
217389497,0.66963905
217439772,0.5975288
217475371,0.38423645
217482278,0.4682869
217482607,0.286238
217529467,0.411961
217663661,0.37637955
217680428,0.62576634
217822344,0.53074145
217883811,0.6684878
217964725,0.45818377
217982797,0.5551227
218038632,0.38063803
218054476,0.49936858
218100357,0.3358478
218136373,0.2721681
218146103,0.6813394
218349133,0.7750439
218353384,0.56337076
218354717,0.6988231
218357987,0.7265609
218395107,0.74892586
218420176,0.44373143
218471314,0.28951284
218564291,0.38774857
218612637,0.51575375
218712513,0.6389852
218713823,0.44102624
218717545,0.6268914
218771918,0.51889473
218828684,0.85358983
218990037,0.7252753
218992722,0.42113802
219061428,0.9644017
219083610,0.6636399
219095573,0.14084846
219134914,0.5156032
219242841,0.27565584
219332241,0.42317903
219359209,0.4142777
219417753,0.5907472
219422143,0.8381088
219563749,0.23092514
219649545,0.38849872
219671936,0.6678191
219672336,0.85399455
219673221,0.4532261
219676845,0.34365892
219712985,0.58901715
219816508,0.37111267
219823070,0.8032965
219851831,0.44713652
219880703,0.5660326
219908152,0.5084496
219927351,0.30617803
220022479,0.5534515
220023969,0.9415008
220095826,0.6499148
220096914,0.3009746
220120749,0.34346122
220147008,0.7530285
220147218,0.61543214
220164013,0.8330651
220199978,0.55151385
220215517,0.40502948
220240310,0.2157264
220270085,0.6744234
220274852,0.6213176
220295252,0.32819694
220359276,0.9036828
220359489,0.9060813
220374297,0.5986865
220469534,0.43910584
220548216,0.36735556
220588615,0.47874627
220649316,0.2910982
220717436,0.917682
220717641,0.8172197
220752559,0.64238244
220858360,0.608711
220878259,0.8163317
220893756,0.4144303
220917124,0.45700222
220932079,0.3550679
220944198,0.323639
220993222,0.2669186
220995414,0.3663329
221073246,0.76185286
221286185,0.21810885
221286976,0.65115887
221488309,0.7234848
221583297,0.50165343
221583669,0.41394255
221587575,0.38229248
221725993,0.39874312
221734986,0.42926472
221751937,0.39491004
221773424,0.34158933
222128827,0.755624
222131447,0.6590724
222169006,0.78284866
222279040,0.43992862
222339400,0.44165397
222433327,0.3168001
222514151,0.48804095
222519607,0.3503925
222532816,0.45983905
222536023,0.5257446
222541666,0.4705944
222602279,0.56367373
222688200,0.6238952
222703029,0.6377135
222934670,0.6832022
222968757,0.7551228
223005271,0.44640198
223141419,0.20192064
223144031,0.71477705
223182148,0.45497409
223215007,0.39924565
223254963,0.4029118
223255659,0.65212053
223281457,0.23047628
223383894,0.52440274
223463043,0.43802017
223605642,0.4472364
223664801,0.3588379
223691709,0.63975334
223736409,0.42527598
223770811,0.39479002
223814813,0.7012799
223814996,0.8350344
223815056,0.7565603
223817736,0.42944932
223893272,0.2829029
223929929,0.3047209
224038121,0.46183327
224187568,0.24650891
224221867,0.37590775
224287981,0.54711884
224324898,0.41986674
224452905,0.90931845
224456079,0.8963677
224459118,0.656089
224573726,0.43514302
224588253,0.54243916
224649021,0.465972
224710534,0.8701953
224900429,0.63081
224927892,0.7501966
224979526,0.92695415
224979771,0.52027047
225073963,0.66761374
225097387,0.7500314
225180932,0.34904397
225237410,0.75218374
225244022,0.6581231
225250450,0.5784668
225334194,0.8222477
225334327,0.9229263
225336411,0.8198312
225394119,0.3658785
225440908,0.67435414
225441963,0.43202263
225471042,0.47967374
225499428,0.30521244
225505653,0.37490693
225522865,0.5554597
225523530,0.8362469
225523671,0.68342537
225635254,0.35102472
225644276,0.46089804
225695038,0.32652077
225792539,0.5519672
225820002,0.36975577
225856443,0.2601559
225948714,0.8520525
226066112,0.68856186
226145940,0.8969271
226149223,0.6666593
226153363,0.7663931
226153720,0.9399638
226168587,0.70215076
226214931,0.3004508
226259222,0.4326818
226305483,0.48489037
226309039,0.5400153
226317071,0.27590364
226349955,0.40578908
226378345,0.7443062
226384092,0.5065795
226443329,0.3922851
226460366,0.87855005
226528741,0.5919287
226563232,0.86773616
226566874,0.5797287
226616065,0.640406
226727259,0.6832265
226728552,0.35494792
226815098,0.46506754
226816293,0.48096585
226854589,0.41714185
226915812,0.43005008
226943971,0.76264185
227049056,0.6554187
227191681,0.39254186
227222821,0.4740075
227245464,0.3800524
227265049,0.6897006
227343378,0.21098357
227396358,0.533709
227439634,0.7789183
227456103,0.46712005
227477634,0.9144295
227487359,0.53195876
227557037,0.7369029
227574058,0.5406866
227622559,0.59134495
227707035,0.35850137
227780905,0.7356741
227838805,0.42174298
227873555,0.5424737
227895718,0.53442514
227898888,0.82842904
228089024,0.35715756
228090642,0.46534893
228460136,0.43616024
228467847,0.6800743
228470560,0.66356426
228501996,0.60226357
228527926,0.7113781
228567982,0.379895
228753808,0.81985307
228779761,0.6263598
228807641,0.42198086
228827785,0.37116405
228835276,0.45876935
228914388,0.27437633
228937586,0.29002115
228952301,0.75003415
228966926,0.5667654
228967249,0.5403787
228969303,0.57485455
229050462,0.38931504
229181312,0.33179873
229213234,0.40740213
229430578,0.4035434
229452184,0.3355833
229506661,0.88194174
229536715,0.6136113
229576416,0.41259167
229724633,0.6065988
229753581,0.54208136
229790403,0.76341534
229797796,0.4384618
229878310,0.32071358
230052826,0.58309865
230181948,0.3930599
230224770,0.83355093
230228997,0.56535375
230423185,0.33515567
230436699,0.18395278
230470008,0.6352266
230546005,0.9091129
230550271,0.58974797
230592043,0.44301623
230593031,0.76787704
230654056,0.40299177
230705082,0.2501288
230723384,0.74365944
230780706,0.56831276
230803091,0.620151
230918470,0.5075177
230925902,0.78746927
231022441,0.51139313
231192574,0.89151806
231217648,0.56083894
231219259,0.48459473
231242316,0.6261176
231342162,0.46982604
231342439,0.576878
231364544,0.4151316
231496728,0.36243024
231533685,0.46576506
231550503,0.40155047
231686914,0.23547801
231716785,0.5067431
231741716,0.5650869
231772931,0.9846292
231816638,0.32637528
231857297,0.827261
231919145,0.3733818
231956117,0.7373174
232025925,0.6859994
232053192,0.6467074
232087805,0.3729073
232092345,0.3793413
232128778,0.45422336
232229832,0.87076753
232277929,0.37217122
232315880,0.4805905
232347482,0.55892444
232440104,0.5440793
232489426,0.31410262
232581461,0.8580539
232713797,0.7442502
