comment_id,score
225471042,2650
225499428,1727
225505653,2735
225522865,6288
225523530,7251
225523671,6171
225635254,3085
225644276,1592
225695038,819
225792539,5540
225820002,449
225856443,1022
225948714,7243
226066112,5694
226145940,7441
226149223,3060
226153363,7336
226153720,7423
226168587,6113
226214931,4225
226259222,1938
226305483,1692
226309039,5609
226317071,2211
226349955,2081
226378345,6428
226384092,3155
226443329,165
226460366,7297
226528741,3083
226563232,7210
226566874,3581
226616065,6388
226727259,4095
226728552,232
226815098,4717
226816293,377
226854589,3609
226915812,2083
226943971,5979
227049056,5061
227191681,3591
227222821,4190
227245464,1547
227265049,3429
227343378,3337
227396358,4183
227439634,6945
227456103,1905
227477634,5991
227487359,5246
227557037,6677
227574058,4327
227622559,3959
227707035,2416
227780905,5354
227838805,2001
227873555,1549
227895718,1673
227898888,6795
228089024,31
228090642,763
228460136,58
228467847,5996
228470560,5309
228501996,4004
228527926,5494
228567982,881
228753808,6462
228779761,4170
228807641,2237
228827785,3460
228835276,943
228914388,134
228937586,540
228952301,6889
228966926,5993
228967249,4832
228969303,4661
229050462,1085
229181312,3826
229213234,2122
229430578,1851
229452184,2266
229506661,7275
229536715,3223
229576416,3385
229724633,5025
229753581,3803
229790403,6596
229797796,4079
229878310,966
230052826,5538
230181948,3805
230224770,5853
230228997,2690
230423185,2624
230436699,1951
230470008,4980
230546005,7137
230550271,4546
230592043,4248
230593031,6294
230654056,643
230705082,1199
230723384,3660
230780706,1491
230803091,4559
230918470,3792
230925902,5549
231022441,6039
231192574,7178
231217648,4104
231219259,4332
231242316,6234
231342162,3671
231342439,4726
231364544,3235
231496728,1315
231533685,2917
231550503,4846
231686914,1181
231716785,4476
231741716,3367
231772931,7310
231816638,88
231857297,6029
231919145,602
231956117,5143
232025925,4705
232053192,5492
232087805,2506
232092345,1678
232128778,549
232229832,7241
232277929,667
232315880,2721
232347482,6802
232440104,5827
232489426,483
232581461,6736
232713797,6175
232783028,6449
232797554,3695
232806987,2350
232815228,54
233105969,7445
233235602,1662
233525204,4904
233539582,5799
233574914,5318
233577373,155
233659896,2089
233690468,1955
233753526,1970
233822986,6514
233846114,6557
233862894,5649
233864474,5314
234008396,7150
234233376,4271
234257579,4968
234298673,735
234374480,3814
234391758,3241
234413627,1753
234485486,958
234786304,35
234808470,2198
234857045,1173
234967265,4321
235004846,2037
235164451,206
235182084,609
235219002,1607
235325694,1200
235331773,7472
235336434,4052
235463495,617
235626371,1094
235671663,7022
235675484,7073
235684842,6601
235826242,1338
235878254,3430
235880078,793
235887627,5096
235887999,5176
235906434,2520
235978034,1265
236062100,3917
236127317,5418
236389626,5644
236451207,5818
236458266,2749
236807663,2687
236837493,729
236997805,3891
237003154,7005
237008252,6502
237011208,6833
237039681,5430
237100370,1131
237105598,4067
237268801,4121
237372503,3836
237536795,5634
237702963,6194
237809288,92
237834487,7053
237870527,4291
237873848,6040
237924726,1652
237931499,1525
237996195,6261
237998771,6507
238100956,7006
238102400,4789
238135679,3830
238470698,623
238483414,6323
238534102,7520
238893943,863
238912538,5180
239057101,5018
239346678,7306
239513186,7174
239603418,5527
239899730,1170
239960660,1025
240217981,4473
240258297,7388
240271737,6062
240273184,5608
240311720,4456
240399054,16
240441632,614
240534406,181
240576325,7519
240614758,4981
240616459,3014
240639487,280
240679860,3410
240757793,760
240786909,5869
240956002,2747
240962457,2013
241069668,2207
241099363,7369
241135548,2195
241152581,2731
241206994,2957
241313396,5801
241335920,3407
241404976,6317
241501093,3384
241512692,5095
241514925,5384
241656713,1866
241723105,5411
241768965,6275
241788791,7269
241838218,7161
241838386,5825
242045347,5941
242168900,6177
242374090,6489
242498631,3306
242515422,1081
242532867,3150
242543572,6399
242578795,1020
242591983,887
242593059,3564
242593583,631
242597252,344
242618791,7
242677841,5927
242689736,670
242743994,6143
242750548,5344
242825222,1324
242854020,207
242895981,2041
242933911,1260
243118660,6819
243210653,2523
243231871,4268
243233269,4812
243490749,3791
243539463,1623
243585376,4741
243672435,1377
243797861,3670
243946684,6698
243948145,6499
244023574,2199
244038697,3465
244317666,4084
244378766,6321
244416282,2236
244511780,2341
244620791,4613
244649197,2287
244803901,4217
244846206,4797
245010510,3268
245012593,3484
245012894,3876
245013002,6585
245040958,3382
245042659,5800
245045826,4803
245094690,5132
245215835,79
245326230,862
245373329,7259
245408098,7128
245408997,7214
245498631,3009
245559163,3067
245663868,4102
245664007,5695
245737821,1511
245759149,5623
245873888,5512
245893657,1849
245905876,4377
245936673,6776
245945483,2157
246095681,1417
246426258,2672
246439353,7364
246508836,1898
246592373,4976
246618280,7082
246638724,1278
246764333,713
246779898,4917
246803754,3737
246807504,2468
246832211,6999
246884411,3289
247080203,3445
247230177,3249
247231629,2156
247344301,1187
247366823,7342
247433203,706
247557115,2617
247682770,4683
247682800,1309
247976098,1994
248058259,2172
248107108,6565
248215933,6874
248355316,5813
248365237,6193
248365699,6517
248476310,2582
248496122,1771
248581407,6301
248581590,6828
248698951,2946
248778676,319
248788854,6206
248789206,5622
248861053,1515
248867267,6841
248919466,175
248941077,4557
249077956,6633
249116632,6164
249118271,4680
249120088,4885
249136254,6859
249184987,4719
249312324,711
249440354,7349
249647129,7398
249666646,4982
249730405,3722
249731846,4237
249737981,3551
249746713,983
249785726,7509
249870095,3124
250007449,5992
250133711,3637
250138600,7396
250241885,6753
250249786,5455
250401944,3971
250447229,2837
250496952,4681
250510953,1527
250512930,2418
250557841,3967
250637064,2149
250661044,125
250662504,2486
250711506,1564
250713100,7052
250854577,3847
251055942,1192
251056147,4016
251088057,3065
251256503,1386
251352996,2600
251380897,1647
251418297,5717
251469257,5762
251471824,3503
251504657,4861
251530639,114
251543420,5785
251647149,2657
251702660,7222
251823197,7061
251825894,7460
252187454,1744
252365330,637
252387727,6196
252495011,143
252628919,5655
252644024,5153
252680704,6432
252681772,6433
252688889,6102
252712157,2867
252831227,7035
252850122,3140
252854749,7300
252899797,71
252908051,3047
252935656,1713
253022530,2276
253101630,4578
253129366,1638
253137772,5231
253137818,4506
253176301,4455
253187139,1197
253358723,5600
253601130,4566
253729986,6652
253781943,3735
253782509,2379
254029816,5333
254039067,7151
254105856,2291
254118935,5458
254181383,989
254396713,1236
254411967,6617
254506429,6632
254618033,7264
254619686,1833
254700342,1376
254708094,2367
254738832,3569
254926224,4623
255001369,3999
255006868,3925
255010833,5470
255105511,7009
255349900,7417
255450513,4324
255451125,6237
255520129,1165
255525769,6620
255804660,5546
255823618,7077
255830882,3880
255871640,4349
255872519,5620
255874350,4873
255875516,629
256007991,5148
256142078,1537
256236875,5851
256251077,6976
256251275,6733
256280066,789
256285763,2465
256306468,7146
256319976,3501
256439640,2473
256454147,1927
256533237,3244
256624202,4568
256628812,525
256762517,7443
256845096,5817
257086935,4708
257099998,7021
257100444,6613
257100648,6901
257101654,2436
257279878,5155
257397822,5910
257488228,3342
257502258,4326
257506525,7116
257507561,7032
257602153,6830
257719082,1188
257732363,4483
257983188,7040
257991546,4030
257998671,6754
257999566,3145
258054090,5633
258126170,6741
258285043,7182
258287385,6787
258308252,2288
258418815,4548
258696035,5327
258789630,2584
258818988,191
258876891,5304
258878731,4319
259044642,3391
259067219,4575
259094760,4774
259202344,6390
259249199,4508
259468161,2129
259701108,6355
259711336,4391
259717304,3542
259775397,1507
259871223,6687
259874213,6589
259920374,5015
259928595,1625
260145064,6027
260147232,6796
260271185,6626
260272356,3528
260285697,2414
260298586,1669
260412712,6516
260481387,6253
260633824,4507
260900794,4027
260975827,3768
260992319,2161
261223765,5579
261269342,3101
261418693,1794
261456168,7025
261496300,1552
261583196,457
261651346,1316
261652090,5718
261748650,4382
261822477,1155
261845243,5008
261886443,327
261907113,328
262021053,4440
262081832,1208
262383471,2598
262395068,311
262403693,4182
262461396,4894
262477612,3061
262508759,2210
262539306,4561
262611698,3168
262657059,3892
262815636,7485
262816815,7525
263006418,6673
263351300,2857
263382391,3705
263424317,6894
263425820,4787
263445331,6933
263450770,4854
263609269,439
263655432,7308
263809989,3973
263884246,4712
263944227,469
263967128,4811
264010274,1656
264207752,515
264362007,3137
264371340,2897
264449370,7376
264449650,6927
264565586,6440
264566926,4804
264582575,3883
264593090,12
264719733,3056
264732082,5877
264837250,3498
264863860,2723
264869331,1446
264882406,1222
264977764,986
265059169,1561
265070855,856
265208117,3765
265290159,2810
265338155,8
265362794,2822
265747543,148
265753943,2932
265755717,6979
265789123,3179
265790663,815
266042630,1742
266052725,5493
266074372,5271
266089494,6056
266176551,1810
266216225,3948
266249006,6464
266249567,7121
266301473,6021
266345207,4407
266370065,1171
266425560,7492
266429734,1014
266473776,3510
266495881,1976
266506727,5190
266653945,3139
266669855,431
266764864,4526
267012488,1735
267040013,4267
267040393,6014
267232131,5358
267234781,4912
267274709,5843
267335722,4280
267377703,307
267396066,5424
267409438,6926
267567143,136
267591505,4524
267653485,2348
267653630,6853
267779112,5926
267797136,4428
267819856,949
267821375,4129
267828342,6287
268086359,6402
268175863,464
268230753,1732
268315314,3267
268387029,1031
268487692,7041
268554288,7473
268596420,608
268665844,756
268781323,5593
268795803,7526
268797961,6241
268949107,382
269055372,3023
269134458,4080
269162457,7387
269375915,596
269447457,6921
269620893,5874
269644398,7138
269645112,7034
269669008,7527
269773119,6215
269936113,3686
270053277,7338
270092842,5390
270144533,2024
270158485,5020
270227263,7332
270227418,7333
270227815,7331
270264102,6738
270319312,53
270372906,5518
270409814,4481
270445383,870
270482843,1285
270539065,2797
270584047,1416
270679067,4093
270810139,4512
270871372,7346
270884338,3178
270892848,1576
271081952,3133
271117204,4264
271215852,6442
271300036,5911
271370188,4448
271463102,7304
271467326,4273
271505678,7187
271529459,6599
271533961,2113
271650050,323
271671732,7379
271695288,4026
271715629,1308
271836187,4045
271864772,3415
271978367,1479
271988730,313
272002969,1390
272005623,2363
272029954,2154
272088441,22
272165090,5583
272207997,3135
272564722,7513
272613559,283
272737096,3726
272969895,1303
272984241,4503
273101293,229
273124276,770
273188639,3199
273245999,6316
273276716,1617
273279129,5914
273305778,6925
273315043,5591
273340532,3461
273472286,4195
273567764,1322
273596771,4286
273819939,2738
273875310,227
273968497,1520
274149968,2100
274247017,4425
274402456,2003
274508764,7159
274543711,7288
274555490,2164
274564723,5442
274723672,7449
274789972,574
274805776,1003
274849305,2097
274856598,3861
275194962,2674
275343705,2248
275520344,5253
275797183,812
275812977,813
275837790,6977
275934488,383
275953376,3494
275963806,1596
275991208,3261
276003805,4795
276057162,7115
276063878,1203
276066650,3440
276131561,2870
276134650,3421
276247045,3161
276463611,5925
276513092,5537
276546246,6940
276621416,2861
276632832,5597
276758334,6751
276776753,6847
276889295,4707
276910985,3478
276966153,5280
277021498,2807
277030278,5484
277055882,6694
277056816,5274
277061282,4362
277072243,392
277101444,5849
277124894,337
277220937,3789
277225762,4898
277241185,3896
277409607,6556
277569724,6128
277626570,211
277786451,5665
277791478,4043
277798355,5217
278071348,3872
278172994,2881
278187731,2971
278221037,6797
278261113,7118
278313159,7029
278364265,9
278374016,7410
278433053,1215
278464355,4775
278564519,3305
278618367,5764
278724743,7268
278724966,6785
278808355,6005
279166411,6397
279185740,492
279286703,5343
279290808,2123
279460842,4169
279523709,3414
279546344,6184
279591043,4977
279629225,3336
279631652,828
279803552,749
279803713,1105
279819458,1531
280005557,1054
280030067,6627
280054415,1859
280184980,5603
280402905,2942
280416276,7321
280465182,4219
280517524,2576
280741054,2696
280784896,6794
280837934,4006
280857250,7226
280915173,5736
280944483,3400
281007756,2028
281008635,5118
281104452,7407
281309858,6772
281433338,5203
281438579,78
281456940,4278
281489432,5909
281528299,5733
281628360,2799
281707123,6240
281764685,7502
281839670,2094
282060238,3417
282076588,4042
282184219,6105
282199992,3618
282228940,1420
282259112,2459
282338078,4602
282395739,4742
282510923,7196
282768511,7119
282769573,6792
282825330,4974
282848184,2179
282867873,1653
282928902,3758
282929185,428
282929876,5850
282938514,724
282998881,880
283019569,3353
283097815,7199
283098146,6857
283247757,5981
283395073,1351
283443511,6410
283451306,4856
283634431,7393
283678438,4631
283727440,429
283774651,248
283831753,3854
283893499,3004
283895923,2219
283903666,7238
283927926,5660
284082657,3402
284241404,2921
284371031,2208
284387679,6536
284393607,7158
284406246,1101
284462145,3154
284541718,7185
284583056,3288
284593727,2553
284637492,5521
284650533,4733
284653555,861
284712240,910
284774320,1400
284774723,1583
284782793,94
284797360,4739
284797998,4356
284866308,7074
284945132,2213
284945794,6276
284948158,1917
285250933,7085
285268135,7432
285297400,1774
285441162,803
285572891,6192
285690692,3680
285706758,1221
285746545,7244
286131282,650
286266632,4753
286283330,4605
286453417,5193
286590364,6723
286853022,6217
286930097,3097
286993169,3358
286993345,7055
287150939,927
287575300,3422
287697286,264
287701393,1484
287714469,532
287741043,1242
287764533,4379
287774128,634
287865971,7516
287897643,4511
287921413,1375
288144751,55
288410463,5211
288414879,7166
288418338,5777
288569800,7239
288592492,471
288609610,177
288636497,1277
288697462,1751
288864157,3587
288899979,5614
288929194,1712
288957820,3859
288970193,4274
288978578,5674
289023565,4375
289162608,6708
289187819,4842
289195398,1999
289387954,5915
289412139,1641
289559324,2479
289577179,4074
289691479,1551
289834713,1812
289912846,2967
289947959,5794
289986376,5003
290029005,4913
290575871,6382
290582621,393
290760943,5102
290810669,4289
290851718,398
290859994,1483
290902294,4936
291041502,4836
291052548,4366
291183860,7117
291184848,6951
291186885,7102
291296083,1011
291448184,240
291512960,4521
291520555,6472
291528180,2820
291528856,721
291534288,3215
291641651,6421
291693957,468
291700035,7169
291732779,4501
291733521,2053
291849068,661
291902117,2435
292425959,750
292634670,1426
292684072,737
292949579,2845
293045849,757
293061039,717
293223226,6008
293364718,292
293387154,7213
293459445,752
293504102,7221
293545900,4988
293613743,566
293645816,64
294040911,5293
294107658,4256
294139157,6605
294172295,5229
294247800,6369
294317958,2894
294420365,664
294500984,7413
294546706,3458
294559736,2320
294736206,799
294736279,6865
294736633,4866
294764099,3785
294920580,7343
294921916,3052
294934985,5989
295035193,4343
295106906,6695
295237185,6453
295273784,4040
295298992,7258
295337886,3194
295391772,3157
295408871,4865
295483806,6831
295803557,3787
295814727,1526
295836931,2165
295842182,6930
295991161,4616
296268774,2493
296366799,2107
296552033,1962
296559358,6628
296570417,5379
296571355,6739
296615393,1124
296626038,2039
296631062,2495
297054823,2817
297081864,2647
297126171,6799
297196371,3685
297250080,5160
297264969,7305
297278442,6401
297329606,4722
297361012,6671
297445351,1437
297582497,3443
298055964,3277
298483942,3835
298496743,4529
298746922,5335
298771206,7064
298845353,5431
298854514,5737
298873947,6525
299169051,5905
299264101,5137
299288826,1921
299339644,5291
299363981,1981
299460997,2566
299494186,1013
299517319,2413
299741001,5878
299741317,1067
299742184,3103
299905426,2027
299906425,2853
299997767,3663
300037950,4387
300095498,351
300138364,2277
300186175,4050
300491784,4073
300514987,3227
300521473,5300
300629624,846
300648123,1135
300709731,529
300756031,6515
300811304,3282
300857751,4835
300998185,7295
301058994,2886
301060109,3636
301067506,802
301193506,3927
301202703,2646
301286897,6996
301354735,5425
301355317,6476
301364831,659
301402657,1838
301439368,6593
301505479,551
301522462,593
301586823,4416
301649989,7504
301660215,4813
301683146,5207
301815010,68
301822715,1993
301867156,1227
301925517,5738
301986006,5338
302143991,3175
302252137,5509
302261151,500
302284924,2271
302314736,5219
302381159,5770
302515240,7122
302569953,1329
302606509,3781
302606895,2131
302677025,937
302684446,5397
302762264,7237
302779013,1688
302863969,2225
303005043,6879
303092596,7209
303092721,7076
303150455,4744
303209068,2429
303244338,1922
303262959,4772
303263277,2524
303374693,3201
303433692,3635
303437023,3614
303568335,3833
303731029,5192
303845181,1380
303937294,179
303981874,81
304039808,4656
304244403,4381
304251112,7314
304357509,6353
304380747,2067
304407276,1686
304525678,153
304526250,3968
304580402,6483
304649123,1930
304668627,3290
304670120,3558
304736521,5119
304775574,3219
304787619,1070
304828976,2541
304912427,6081
304973888,7466
305008782,1489
305100968,2485
305327691,6004
305366230,5044
305369653,1559
305381161,6221
305540168,5310
305558317,6737
305763906,823
305851707,205
305877743,5669
305881398,2659
305888345,6061
306001080,6851
306038000,6910
306091503,1229
306110414,1310
306219899,4031
306365997,2105
306382013,917
306467726,3756
306504716,2405
306504868,6984
306545794,4315
306549199,152
306622312,3167
306659929,594
306661588,7124
306736812,4944
306831137,7437
306831647,6400
306833102,4573
306877622,4065
306878023,939
307020345,6520
307131288,1734
307165003,458
307209984,7088
307235505,3662
307236134,5513
307262753,3914
307277325,1942
307338152,4348
307404219,5919
307449866,3834
307584635,365
307760578,6495
307762748,2011
307812266,27
307812792,1284
307976168,1195
308116860,3283
308121727,6183
308335394,4383
308413402,6881
308431548,369
308439262,7329
308450215,6768
308504700,666
308537654,2325
308565597,6646
308726277,6808
308746538,4009
308778328,4536
308904835,2856
308920233,1209
309029969,5082
309043576,4460
309158374,6069
309199677,4436
309327969,7126
309406974,3183
309503527,259
309826156,4788
309937826,5892
309955794,1645
309956588,6296
309960391,4414
309977152,7348
310018511,4287
310058307,1614
310066815,7260
310094644,239
310109242,4703
310211886,6244
310305296,7092
310479541,4302
310496881,6778
310497719,3717
310541899,2890
310566986,6834
310718866,7144
310798383,4777
310806050,6506
310829420,5951
310906950,1402
311121698,4939
311184071,1480
311211008,4983
311378920,4923
311420084,5048
311511056,3496
311539827,1978
311546362,3370
311705653,3359
311774722,941
311993827,5138
311999350,3842
312000217,3346
312052659,1168
312059608,2895
312098297,6974
312098421,6073
312117308,6767
312128205,7294
312140487,3264
312146449,5562
312367201,252
312447393,2532
312478240,3595
312479432,2912
312936288,6468
313087428,1919
313109261,5357
313119565,2859
313191478,6769
313362533,4625
313405418,5162
313552021,2503
313596094,4855
313692192,5496
313711772,6668
313963890,4164
314042419,1704
314083315,3059
314111345,1800
314111816,2860
314112308,7436
314119401,7148
314177129,3092
314210733,1885
314380638,3062
314380967,3037
314381259,3025
314420527,281
314450473,6914
314596123,3673
314772031,4298
314786617,7156
314825991,6238
314898069,7177
314947117,2634
314958152,7027
314959082,7503
315030952,6745
315053248,1111
315056213,1693
315219373,2321
315231108,3936
315253541,1213
315592042,5831
315593101,7003
315629645,5663
315709771,7405
315752694,1024
315811803,4021
315828065,5267
315935294,2030
315972608,1748
315978849,5638
316017625,3674
316061383,804
316202874,5704
316245817,5610
316246499,505
316614249,6109
316614721,5856
316817074,144
316890379,138
316892417,4214
317184002,2830
317357287,5486
317402518,2229
317467108,2787
317557056,5307
317572325,4474
317587033,1834
317609063,169
317677158,3972
317748892,2500
317759898,1432
317881933,753
317898879,1912
317928100,5235
318006894,4451
318009930,2707
318088521,6387
318183617,6096
318322087,893
318534984,3980
318544073,2447
318552412,2070
318614384,7287
318676520,139
318691626,3649
318815315,2558
318818143,4232
318832444,808
318833222,3109
318926535,6381
319045647,2662
319067748,7494
319068606,3697
319173876,4305
319207003,3884
319207416,4285
319286261,7382
319341285,4082
319549433,5564
319583303,6404
319605258,3873
319843080,6678
319905730,6959
320118730,6757
320126067,3713
320142916,766
320315101,962
320330396,6680
320390588,7406
320491027,3134
320913947,5289
320924397,1634
320960654,5109
321016507,7270
321105352,590
321117660,7347
321152970,2694
321165604,5128
321181019,4852
321192231,1836
321228877,4862
321244206,1106
321331579,731
321375695,2409
321377402,2300
321378903,4748
321396208,3325
321482564,4534
321502967,4277
321519677,915
321519709,2902
321616657,6614
321829903,3958
321892078,126
321917950,7433
321918803,5986
322002235,1450
322140570,674
322172084,5340
322174518,5501
322186806,290
322209618,7058
322343674,2806
322553640,528
322562398,3566
322590822,6252
322694509,363
322784255,6131
322790770,6091
322792021,7498
322822632,3379
322954208,7020
323079043,171
323210569,6346
323255027,965
323408539,6703
323557933,5961
323558588,4874
323602656,3989
323674532,6429
323706672,3069
323752957,3730
323753579,3504
323759361,6764
323839136,1142
323847357,6239
323848317,6082
323878183,2269
323944816,2671
324002299,3774
324005348,2092
324223877,347
324574689,5491
324584036,1971
324702317,999
324984364,6722
325039269,2186
325166507,5403
325203390,3248
325311131,4145
325312390,4057
325313472,6710
325326263,822
325489890,2728
325549691,6544
325723396,5516
325740430,446
325741523,1271
325904476,5845
325966057,890
325978322,1900
326038721,3798
326063048,6820
326138556,3068
326431637,5037
326493334,7293
326496033,1604
326652280,1758
326659083,6631
326759093,2158
326781746,361
326907557,7359
326907711,6895
326911613,5013
327046728,3790
327055585,1069
327058071,3375
327124998,5980
327194613,4008
327581036,7139
327646013,3044
327688090,2746
327699699,354
327710341,2640
327732651,5846
327769273,6079
327809124,6811
327809382,1766
328019088,934
328096652,1389
328198230,1781
328434675,4806
328489651,3690
328496774,2
328503633,5445
328599660,5059
328720597,1198
328727986,3334
328770873,2540
328802271,5530
328860873,1401
328990523,6765
328993279,6098
329000565,5990
329023979,2377
329151765,2599
329152756,4260
329193234,2402
329254702,5968
329263668,6962
329370070,2786
329377416,5106
329425063,4296
329425395,2726
329527968,1354
329570618,2777
329573088,6888
329735889,6770
329938327,7448
330036491,7427
330069022,6491
330249850,2594
330252920,2834
330278870,1536
330326114,4510
330339876,310
330375983,4398
330427687,2307
330468138,4525
330489016,5710
330533941,2112
330815595,6481
330911431,4485
331080650,5306
331149895,4544
331179730,4999
331206876,4778
331288067,892
331326947,3991
331347343,3644
331398960,2217
331422584,4253
331503700,7274
331689882,2767
331745800,4729
331983976,1123
332126684,1764
332275791,5879
332404880,4723
332592857,7205
332593077,5742
332593809,6391
332608752,6097
332609775,3813
332612159,1427
332676178,2260
332753440,6660
332821627,6035
332822067,6664
332836284,4140
332836465,4206
332836630,4242
332873194,3007
332875398,72
332875524,1711
332933569,5085
332980446,7479
333083286,510
333083909,7411
333269683,1465
333274605,3071
333276251,5686
333374456,5542
333425570,479
333452183,5321
333552865,4706
333566208,3040
333634330,6788
333660909,504
333682057,2658
333683053,4558
333697867,1726
333810188,5659
333885394,448
333932281,3148
333969016,572
334119655,1555
334127959,112
334129134,238
334291427,5632
334582363,1609
334630631,6651
334740142,5533
334781913,4649
334803915,4086
334805948,309
334846844,2833
335007902,1894
335051293,3672
335177336,4768
335230661,6116
335263469,3084
335360007,4747
335360252,5078
335597064,5461
335610802,4845
335680135,24
335697584,7484
335698062,6546
335752748,6231
335831189,1776
335934266,4899
336121809,3824
336183392,3718
336278703,4207
336436819,2561
336437334,7194
336466896,230
336474446,3341
336510868,1646
336543667,1523
336622989,2898
336966519,7217
336968209,4882
337093938,4766
337118021,2948
337251551,1655
337344366,3714
337385933,1266
337576877,4664
337645640,6460
337686574,3626
337860432,694
338059631,2664
338200847,1522
338247650,6309
338285604,291
338373412,3173
338461176,6922
338521794,1460
338529525,4949
338601691,4567
338890306,7457
338936379,5901
338936890,6223
338956425,6667
339019908,6690
339106069,4519
339168917,4608
339190005,405
339217563,969
339264492,4361
339264823,5237
339265390,5238
339277592,7299
339281444,4335
339313773,1438
339320376,3603
339395906,2704
339411967,2603
339419390,4029
339478276,6551
339478966,6552
339485582,524
339502205,3521
339532123,189
339571971,5286
339649227,7489
339710017,5835
339742388,835
339808748,3874
339814809,2697
339823333,6103
339835246,5364
339848339,6180
340040877,1343
340110889,1601
340212789,6224
340213471,3522
340286510,4570
340362418,3568
340405022,6258
340492202,3273
340682233,4586
340815599,4934
341047769,6827
341146903,4212
341213977,6542
341413508,3777
341425236,6148
341433064,785
341462599,6124
341652695,4928
341674224,4243
341774596,1065
341863393,3033
341995309,7123
342212724,4975
342237351,3583
342261678,3024
342418929,4871
342419965,5502
342452871,32
342516933,3953
342533435,6036
342616563,7456
342621012,1828
342638064,465
342682548,3986
342862106,3909
342890023,758
342891147,40
342915170,193
343164205,2709
343247741,678
343346620,1072
343404614,6099
343423838,1886
343436681,1104
343504817,6744
343519927,7133
343521082,1799
343684437,1743
343696371,1126
343774656,1107
343786584,7067
343786834,7455
343787169,7193
343991686,6434
344045174,2965
344073780,2592
344246102,3208
344351249,4696
344405581,6634
344417498,3502
344458296,5689
344613426,4249
344817574,5855
344828605,5708
344979700,2849
345005527,1606
345043812,5739
345043888,5740
345143794,4411
345282402,1739
345586721,6365
345588637,47
345596815,5830
345671953,87
345862997,1775
345883980,1017
345891978,6106
345973278,3258
346123832,1348
346152437,3371
346227744,3794
346245332,3978
346429437,691
346433069,5867
346501422,5670
346598973,3293
346641598,3941
346641762,3942
346699705,4891
347029018,1519
347237662,1664
347777229,4564
347792395,2681
347846520,788
347890314,4932
347891023,3019
347968049,7366
347997959,6325
348087480,2281
348252126,2337
348299655,1964
348300305,2613
348312196,2368
348390252,4821
348715424,4565
348768269,2064
348780116,3557
348798935,6892
348829355,2879
348881125,6136
349057651,4329
349062639,3463
349064077,5555
349117062,2798
349135900,3164
349203625,1046
349325417,168
349520106,3582
349574827,6003
349740639,6849
349769224,5351
350150636,5179
350301171,3486
350301375,5844
350346286,1996
350475394,5131
350850070,4201
350880597,437
350892926,5529
351007758,6501
351009033,1180
351064978,577
351247297,6017
351350310,2808
351458431,6189
351478212,7362
351556613,587
351570666,5208
351626645,5696
351626677,1269
351709901,1373
351870818,814
351903076,5627
351906979,3096
351910368,5743
351930690,5602
351937292,7219
351944028,6058
351952725,673
352063715,4353
352304476,1288
352433361,6861
352492469,4162
352524116,3602
352525528,5255
352792500,1825
352805660,1844
352858135,2284
352875273,404
352952221,5783
352975919,2461
352982504,5473
352999448,341
353152893,6016
353190868,1584
353434102,5788
353558578,5553
353565836,739
353680955,3560
353716571,5479
353739534,4406
353740802,3994
353755294,5605
353825107,2805
353956553,3470
354036581,1506
354277969,2327
354279399,2637
354401771,2863
354470075,898
354630980,1287
354851177,6066
354865734,3536
354883785,1963
354886090,980
354962900,6937
355457962,2679
355468600,5156
355506752,497
355611448,3332
355644736,6167
355780286,2543
355880712,1467
356207065,243
356210046,3300
356225495,1350
356556535,4810
356777376,6121
356913300,6122
357094157,6001
357130217,7296
357161209,3710
357198632,4060
357242978,1088
357328444,2929
357392255,2752
357412539,859
357491834,3187
357676621,3381
357735835,2783
357737977,6576
357738443,2973
357763874,1524
357805976,4539
357930141,3902
358033635,3328
358071541,5262
358082695,5216
358133117,2292
358133322,7173
358134174,6366
358158194,3793
358286029,4049
358367305,6130
358601673,1319
358743198,1550
358801341,4759
358927366,4711
359363766,6602
359425336,3577
359440342,4295
359607388,4838
359640299,1826
359683844,3650
359714148,6076
359731521,6214
359886535,4458
359925895,3225
359939409,1258
359958473,5787
360028697,1016
360246920,150
360479018,318
360520972,4569
360576880,4193
360593998,6545
360614030,2176
360679374,7095
360694050,787
360732900,3723
360747455,7429
360773758,4325
360774791,4819
360775791,2068
360831843,6349
360842838,4657
360893203,790
360917062,6872
361444249,2611
361445474,2754
361470714,6306
361474799,4304
361618013,5811
361635642,4660
361719917,3115
361741377,2478
361748084,1332
361772294,1043
361779038,2993
361792723,6911
361804385,5002
361812471,701
361838300,1809
361895634,2428
361999961,3658
362048527,4155
362115220,330
362124102,794
362131860,1063
362137791,4013
362138222,4378
362138697,708
362159981,7189
362555755,3236
362642160,1002
362774426,6324
362846020,7470
362908240,6416
363041092,1792
363053742,3720
363183611,4967
363184093,4533
363188213,3555
363379905,4101
363400018,6791
363499927,6871
363685876,1554
363699190,4269
363741118,4948
363805176,4385
363928926,1113
364145924,2354
364154532,2785
364291767,1075
364330408,6762
364436412,3599
364437917,3217
364438252,4127
364451945,6452
364551028,3969
364647295,3142
364757689,6256
364810641,4581
364849505,3022
364930958,4839
364951570,2466
365143428,7529
365216766,7530
365341365,5932
365543441,3107
365543954,6586
365755530,2602
365756295,4851
366093713,5624
366109599,2620
366231488,1986
366333963,4373
366405863,2201
366436280,2714
366438704,834
366464585,295
366931171,6028
367158961,6941
367497876,2729
367509831,1620
367593084,1517
367600081,5576
367613824,3576
367952089,4281
368058813,1233
368202302,260
368222489,7087
368250027,921
368287213,561
