comment_id,score
179709758,3731.0
179753166,4247.0
179926590,4777.0
179936565,4836.0
179958283,4820.0
179961385,1164.0
180213090,5712.0
180219623,7174.0
180261668,6274.0
180446511,6781.0
180464453,4368.0
180562585,4920.0
180723668,2688.0
180755648,7308.0
180935712,623.0
180938130,3065.0
180946181,6559.0
180964273,1438.0
180980254,3849.0
180982203,4817.0
181019980,5024.0
181031228,1130.0
181049889,1893.0
181102090,1861.0
181156205,2894.0
181168024,6655.0
181213623,2991.0
181223615,5930.0
181225518,3351.0
181248622,2315.0
181268666,4645.0
181395833,1681.0
181474687,3755.0
181500344,3411.0
181502241,3422.0
181515013,1583.0
181556847,1414.0
181578334,3698.0
181615761,5496.0
181622066,7446.0
181622484,6447.0
181668279,6224.0
181703970,1344.0
181929554,3854.0
181930070,3946.0
181930776,6560.0
181933901,647.0
181938604,1099.0
182105434,219.0
182105562,1803.0
182105952,5165.0
182189104,1754.0
182195337,5040.0
182198071,769.0
182329568,5150.0
182469689,2611.0
182527865,4230.0
182597528,4426.0
182664307,3268.0
182768278,2559.0
182821816,3625.0
182976829,393.0
182984932,2462.0
183028164,403.0
183031898,2837.0
183065397,2146.0
183074511,1699.0
183082864,6176.0
183149143,3968.0
183252480,475.0
183265075,5734.0
183265987,5501.0
183311318,3547.0
183338116,2366.0
183340648,554.0
183381360,548.0
183513554,6129.0
183518032,2820.0
183559497,7144.0
183577749,5733.0
183582653,832.0
183618853,377.0
183665781,5076.0
183673471,3837.0
183674596,2493.0
183740153,5958.0
183760948,1085.0
183779353,4680.0
183805513,5377.0
183820166,897.0
183845772,4211.0
183894791,7504.0
183963994,1357.0
184026290,7258.0
184053839,6697.0
184081889,2123.0
184129376,2663.0
184140706,1849.0
184262069,5782.0
184282125,4567.0
184282771,4535.0
184312456,6768.0
184315921,3190.0
184418919,7205.0
184639419,397.0
184683509,6032.0
184685144,5769.0
184721680,1178.0
184787740,6273.0
184809442,5775.0
184857305,1824.0
184989082,4509.0
185039244,2548.0
185155175,1569.0
185161204,6532.0
185162034,7060.0
185223850,1508.0
185281401,3366.0
185289029,6966.0
185292445,4536.0
185336135,5233.0
185436541,5898.0
185436896,2757.0
185500645,1856.0
185563448,940.0
185578834,1078.0
185614926,1912.0
185630540,1619.0
185658826,4457.0
185817511,7126.0
186001679,1485.0
186025863,4844.0
186064574,4934.0
186120003,6425.0
186197494,5303.0
186241248,1443.0
186244084,1735.0
186244370,3064.0
186246169,3890.0
186273486,939.0
186283259,3004.0
186287112,4715.0
186308253,7233.0
186323763,758.0
186497942,2662.0
186501969,974.0
186592500,7234.0
186636301,3715.0
186655769,7030.0
186672947,6184.0
186888464,5718.0
186890992,1665.0
186892439,1565.0
186908372,4257.0
186908440,3850.0
186913649,4620.0
186930094,5253.0
186948974,4080.0
186951522,2215.0
186953330,5059.0
186954070,4704.0
186992092,5331.0
187060013,3769.0
187075602,4729.0
187106617,4055.0
187117919,3445.0
187130394,975.0
187130467,5081.0
187171155,1105.0
187185451,1898.0
187213339,3116.0
187215310,7445.0
187222719,4585.0
187256651,2900.0
187261762,2072.0
187319544,4625.0
187339344,1875.0
187352473,5964.0
187468215,4790.0
187511505,3479.0
187651395,7460.0
187679510,2958.0
187827856,1624.0
187864805,7335.0
187886977,103.0
188000015,5596.0
188005408,5826.0
188063251,7081.0
188063684,7221.0
188109707,1266.0
188219661,3545.0
188402784,3631.0
188408979,1532.0
188521285,214.0
188592323,7492.0
188730627,6629.0
188740250,2797.0
188986058,4366.0
189165222,1582.0
189197091,3711.0
189198377,6915.0
189198452,7352.0
189259674,5732.0
189296014,2529.0
189301771,2816.0
189326291,5671.0
189381735,7317.0
189643706,4787.0
189695289,6505.0
189738533,4700.0
189849955,1366.0
189874818,6541.0
190048444,4089.0
190066212,2237.0
190203744,75.0
190301926,2865.0
190316426,3142.0
190341115,7340.0
190405612,1784.0
190424733,5857.0
190459047,2718.0
190459389,5486.0
190689830,1055.0
190690003,1710.0
190720032,2478.0
190864398,4032.0
190912600,5351.0
191391578,3176.0
191465862,5359.0
191530983,5123.0
191577786,1574.0
191644793,1919.0
191656257,3126.0
191694020,1403.0
191757624,5461.0
191806892,6603.0
191820369,704.0
191844817,7001.0
191919696,6567.0
191965240,7517.0
191982332,1965.0
191984174,322.0
192099162,2774.0
192163022,5590.0
192169658,4380.0
192172190,5421.0
192173185,6625.0
192209039,5874.0
192278092,2344.0
192318044,4587.0
192327635,3099.0
192360249,3506.0
192417172,1686.0
192442447,4154.0
192448312,6005.0
192670838,65.0
192709891,1493.0
192750386,7196.0
192756304,1544.0
192952290,137.0
192955987,4066.0
193190353,5191.0
193270894,581.0
193325841,1342.0
193377429,2993.0
193422521,2799.0
193463621,6719.0
193499059,5932.0
193538259,882.0
193540614,2782.0
193569718,6834.0
193681953,814.0
193871301,1364.0
193888843,6126.0
193902744,1347.0
193906223,5291.0
193975644,6947.0
194192165,1749.0
194290672,3554.0
194324826,2603.0
194329967,1064.0
194365355,1260.0
194379851,1989.0
194393168,4101.0
194411394,4956.0
194432946,7182.0
194576237,1352.0
194677863,2628.0
194682667,5535.0
194716514,3339.0
194717301,3603.0
194731366,1758.0
194732878,204.0
194756716,6055.0
194872155,2903.0
194890224,37.0
194895949,4116.0
194928519,2049.0
194978797,7125.0
194985974,689.0
195020079,4818.0
195021685,7232.0
195041621,6538.0
195044376,5385.0
195046118,5027.0
195110004,243.0
195119864,6518.0
195120525,2330.0
195129719,3815.0
195267765,6043.0
195394890,1745.0
195482448,4808.0
195514311,5343.0
195545164,5574.0
195560531,768.0
195595530,3624.0
195600431,6349.0
195604193,4743.0
195621351,5436.0
195626350,2269.0
195715047,7181.0
195768281,5626.0
195797935,3551.0
195798276,3802.0
195819197,5812.0
195832277,73.0
195932588,290.0
195953822,755.0
195982178,6683.0
196065695,2396.0
196198677,4851.0
196247432,6151.0
196248359,5149.0
196389023,4669.0
196400826,4289.0
196429658,6486.0
196463698,116.0
196475427,7082.0
196494773,620.0
196567156,6422.0
196598199,3225.0
196618529,6419.0
196618904,11.0
196988885,4527.0
197037508,2744.0
197061733,5831.0
197138524,3140.0
197240810,4308.0
197251337,1545.0
197370869,6467.0
197385340,2876.0
197432515,1253.0
197445895,380.0
197573828,3403.0
197628711,4628.0
197637301,2640.0
197663786,4384.0
197665041,3575.0
197665092,6272.0
197700088,6245.0
197700265,3874.0
197763072,2573.0
197867756,1109.0
197885726,2032.0
197965301,3323.0
197969137,3597.0
198042725,7506.0
198081270,7000.0
198141459,7292.0
198154441,7424.0
198186237,6471.0
198223856,3383.0
198282916,3828.0
198301184,7197.0
198304530,7523.0
198333449,4711.0
198337071,1252.0
198338470,2393.0
198448139,5218.0
198539999,4147.0
198731079,3628.0
199004699,7362.0
199072816,2710.0
199072973,3096.0
199280790,4465.0
199285896,7357.0
199309617,1776.0
199318967,4678.0
199347427,4390.0
199379776,2877.0
199431217,835.0
199483528,5422.0
199486442,6637.0
199528982,1567.0
199537534,7261.0
199561472,1513.0
199563279,4868.0
199912516,5084.0
199914739,5537.0
199984002,1052.0
199993003,5379.0
200006568,2525.0
200006891,3456.0
200028178,3919.0
200239488,1425.0
200269062,2172.0
200303198,6402.0
200356357,5784.0
200508773,6121.0
200558461,3791.0
200564029,5913.0
200605297,5124.0
200619496,5246.0
200658365,2678.0
200722461,4584.0
200757998,3331.0
200770993,5321.0
200845145,4973.0
200858464,6721.0
200921922,20.0
200985066,567.0
200998598,3212.0
201108121,6798.0
201126115,2948.0
201147004,5794.0
201163694,4395.0
201181539,811.0
201194303,6490.0
201226941,5579.0
201267045,5446.0
201321396,7365.0
201338239,6306.0
201438819,1522.0
201469426,6433.0
201490726,2653.0
201562474,5012.0
201574243,1807.0
201685734,1825.0
201709022,1249.0
201725385,7404.0
201924389,2516.0
202130623,6481.0
202180658,1082.0
202277367,5017.0
202343679,2916.0
202479794,1223.0
202502593,6924.0
202609233,3945.0
202610158,472.0
202610829,7198.0
202613755,4835.0
202623269,5770.0
202637455,7475.0
202651343,7363.0
202696042,525.0
202801749,3103.0
202853384,5696.0
202945297,52.0
202972333,6461.0
202993534,6524.0
202999972,6231.0
203005914,7307.0
203034029,3975.0
203121925,4520.0
203123047,5372.0
203187242,1017.0
203193303,404.0
203207226,5549.0
203227986,2622.0
203229474,7283.0
203232054,6964.0
203234183,5503.0
203301202,7304.0
203391639,1555.0
203425877,2535.0
203636301,4744.0
203658274,7102.0
203673479,4994.0
203735223,4735.0
203853453,5751.0
203854300,5269.0
203877215,4966.0
203914075,2910.0
203990197,2091.0
204057738,1330.0
204108133,979.0
204115075,6638.0
204115092,6370.0
204143497,1158.0
204144279,3748.0
204151821,6570.0
204228285,4979.0
204258202,2712.0
204300546,2827.0
204328250,3552.0
204371279,5281.0
204372173,6086.0
204473548,7003.0
204488565,2047.0
204534921,2372.0
204545224,1832.0
204618641,7301.0
204619676,2410.0
204680023,2692.0
204691775,4983.0
204737037,3239.0
204741137,2189.0
204828087,2613.0
204830993,3417.0
204834397,4387.0
204858000,1718.0
204965115,936.0
205110313,4850.0
205320885,693.0
205357967,6047.0
205387587,2885.0
205472855,5735.0
205473894,5382.0
205475164,2562.0
205492760,4894.0
205544659,4833.0
205567741,5375.0
205625418,335.0
205648217,5704.0
205649739,7066.0
205885083,2454.0
205902999,4287.0
205988790,6365.0
206109657,3040.0
206135486,1770.0
206194819,2630.0
206287288,5413.0
206328106,2923.0
206352628,2041.0
206412713,7392.0
206437288,775.0
206498132,2587.0
206522859,5929.0
206523158,4382.0
206707106,6763.0
206738896,5664.0
206776977,4105.0
206799993,432.0
206864887,5337.0
206930227,3781.0
206938393,6324.0
206939209,3501.0
206999685,3680.0
207000683,3594.0
207006283,1952.0
207046444,3159.0
207096547,6417.0
207119346,4296.0
207158104,5873.0
207158852,2423.0
207268615,1245.0
207288009,108.0
207427443,5129.0
207486593,6686.0
207487350,5480.0
207488582,3635.0
207530056,4724.0
207531869,3553.0
207608942,1270.0
207622015,2771.0
207732946,2422.0
207765889,3112.0
207865785,1273.0
207871843,378.0
207882504,6968.0
207968452,3877.0
208038351,1621.0
208104276,4489.0
208105684,6805.0
208200378,3679.0
208253969,67.0
208359833,5482.0
208360725,4650.0
208361486,5627.0
208401301,3281.0
208473250,35.0
208493461,5817.0
208501204,1811.0
208575508,5075.0
208613537,3708.0
208635279,3801.0
208640069,5113.0
208640769,7007.0
208651592,3234.0
208654891,449.0
208671093,1384.0
208728723,1038.0
208761594,4143.0
208766554,6569.0
208768101,4989.0
208768879,4842.0
208769542,1381.0
208807910,4576.0
208869151,3238.0
208884401,3835.0
208894823,7511.0
208979150,4998.0
209037175,7247.0
209066308,5822.0
209072121,6688.0
209092814,431.0
209123665,4837.0
209265035,2165.0
209314718,6084.0
209341441,4736.0
209389727,3660.0
209392723,3368.0
209471397,950.0
209498224,1750.0
209542311,2000.0
209543207,479.0
209546317,7246.0
209631748,3613.0
209636500,5827.0
209925609,2751.0
209947460,5662.0
209973225,1429.0
210013098,7280.0
210063946,6761.0
210154396,1930.0
210167268,161.0
210332127,336.0
210386144,1968.0
210395581,7291.0
210410668,4471.0
210591638,3442.0
210600367,7203.0
210646216,6056.0
210670985,236.0
210677081,1663.0
210680595,5194.0
210908421,279.0
210917400,6689.0
210959678,4304.0
211047653,6340.0
211050586,4249.0
211089570,4900.0
211180513,7239.0
211245361,5532.0
211303702,2636.0
211351084,3178.0
211386328,3991.0
211632392,71.0
211744088,4181.0
211745956,5264.0
211871811,29.0
211943839,3332.0
211950464,2262.0
212045420,3202.0
212069695,3882.0
212112642,318.0
212307943,6735.0
212316719,4875.0
212324391,2648.0
212382538,1822.0
212473987,165.0
212527544,3759.0
212598038,4197.0
212608349,6973.0
212686424,5366.0
212687605,2023.0
212741826,7483.0
212806378,1471.0
212882621,1744.0
212926079,3771.0
212941167,5756.0
213092795,3034.0
213131112,1171.0
213144681,7319.0
213154518,1953.0
213212208,3994.0
213225653,3831.0
213287834,7195.0
213339048,4298.0
213348042,3125.0
213375859,6285.0
213378234,5392.0
213378613,4824.0
213379738,4574.0
213384753,1144.0
213391058,5088.0
213461333,1602.0
213488269,6168.0
213498086,6796.0
213609987,3961.0
213626842,5699.0
213643537,7395.0
213647115,5525.0
213647446,2456.0
213647771,2457.0
213648766,6091.0
213746276,5529.0
213765761,2295.0
213946303,413.0
214047294,366.0
214088631,5200.0
214089125,6031.0
214105103,4856.0
214131936,785.0
214197002,7238.0
214224290,6949.0
214262465,2683.0
214309404,1855.0
214313738,1293.0
214453252,4539.0
214464631,2590.0
214525526,4161.0
214529482,700.0
214594223,195.0
214797545,3356.0
214960408,5447.0
215028886,6800.0
215108480,7168.0
215250544,1441.0
215428925,5938.0
215559526,7169.0
215560235,1599.0
215666714,4150.0
215767187,4799.0
215787476,5771.0
215828726,2242.0
215833557,3474.0
215855946,3059.0
215861657,3343.0
215900075,143.0
215960532,6519.0
216019602,4709.0
216208793,1128.0
216209124,1423.0
216210162,6066.0
216436116,6948.0
216493029,7220.0
216510992,3908.0
216715962,4357.0
216823574,7037.0
216921939,1605.0
216937082,4459.0
217205106,56.0
217206338,6438.0
217209640,3856.0
217224093,7295.0
217224251,7100.0
217259718,6914.0
217260615,6328.0
217261731,5133.0
217294185,5952.0
217388498,675.0
217389497,5903.0
217439772,5196.0
217475371,1706.0
217482278,551.0
217482607,740.0
217529467,585.0
217663661,2442.0
217680428,4448.0
217822344,2258.0
217883811,5608.0
217964725,3230.0
217982797,3623.0
218038632,3090.0
218054476,2930.0
218100357,1711.0
218136373,3057.0
218146103,5848.0
218349133,6382.0
218353384,3866.0
218354717,5635.0
218357987,6109.0
218395107,6146.0
218420176,822.0
218471314,993.0
218564291,2441.0
218612637,847.0
218712513,5754.0
218713823,3100.0
218717545,5254.0
218771918,3983.0
218828684,7255.0
218990037,5555.0
218992722,4303.0
219061428,7508.0
219083610,6606.0
219095573,82.0
219134914,4163.0
219242841,2342.0
219332241,2549.0
219359209,2669.0
219417753,5204.0
219422143,6682.0
219563749,48.0
219649545,1926.0
219671936,5984.0
219672336,7032.0
219673221,2345.0
219676845,1177.0
219712985,5046.0
219816508,818.0
219823070,6345.0
219851831,4205.0
219880703,3222.0
219908152,3888.0
219927351,271.0
220022479,5414.0
220023969,7313.0
220095826,5835.0
220096914,2346.0
220120749,1033.0
220147008,6492.0
220147218,5369.0
220164013,6712.0
220199978,5691.0
220215517,2313.0
220240310,1322.0
220270085,5396.0
220274852,5451.0
220295252,1117.0
220359276,7296.0
220359489,7083.0
220374297,5077.0
220469534,1427.0
220548216,3251.0
220588615,2790.0
220649316,273.0
220717436,7184.0
220717641,6959.0
220752559,4769.0
220858360,5435.0
220878259,7033.0
220893756,2404.0
220917124,3191.0
220932079,2314.0
220944198,476.0
220993222,632.0
220995414,2207.0
221073246,5919.0
221286185,33.0
221286976,4993.0
221488309,6132.0
221583297,3514.0
221583669,3304.0
221587575,1937.0
221725993,1606.0
221734986,2821.0
221751937,3927.0
221773424,1053.0
222128827,6200.0
222131447,5063.0
222169006,6773.0
222279040,2824.0
222339400,3869.0
222433327,887.0
222514151,4311.0
222519607,3205.0
222532816,5092.0
222536023,3993.0
222541666,2615.0
222602279,2588.0
222688200,4553.0
222703029,4519.0
222934670,5328.0
222968757,6148.0
223005271,703.0
223141419,100.0
223144031,6801.0
223182148,1927.0
223215007,3270.0
223254963,2606.0
223255659,4710.0
223281457,209.0
223383894,4796.0
223463043,5411.0
223605642,4277.0
223664801,2409.0
223691709,5363.0
223736409,577.0
223770811,772.0
223814813,5632.0
223814996,6495.0
223815056,6338.0
223817736,580.0
223893272,1230.0
223929929,1074.0
224038121,2925.0
224187568,635.0
224221867,2169.0
224287981,3863.0
224324898,1242.0
224452905,6849.0
224456079,7035.0
224459118,5702.0
224573726,3120.0
224588253,4882.0
224649021,5250.0
224710534,7149.0
224900429,5854.0
224927892,5907.0
224979526,7103.0
224979771,3737.0
225073963,5220.0
225097387,6350.0
225180932,1371.0
225237410,6283.0
225244022,6042.0
225250450,4560.0
225334194,6731.0
225334327,7271.0
225336411,6797.0
225394119,1169.0
225440908,5910.0
225441963,4343.0
225471042,5057.0
225499428,2062.0
225505653,3054.0
225522865,5118.0
225523530,6853.0
225523671,5459.0
225635254,2106.0
225644276,3010.0
225695038,1199.0
225792539,5397.0
225820002,657.0
225856443,1092.0
225948714,6862.0
226066112,5665.0
226145940,7190.0
226149223,5368.0
226153363,7118.0
226153720,7476.0
226168587,6040.0
226214931,895.0
226259222,3999.0
226305483,3396.0
226309039,5334.0
226317071,347.0
226349955,1368.0
226378345,6616.0
226384092,3532.0
226443329,652.0
226460366,7327.0
226528741,2213.0
226563232,7279.0
226566874,4038.0
226616065,5908.0
226727259,5030.0
226728552,2701.0
226815098,3751.0
226816293,4141.0
226854589,2348.0
226915812,3276.0
226943971,6316.0
227049056,6320.0
227191681,2470.0
227222821,4740.0
227245464,83.0
227265049,5245.0
227343378,465.0
227396358,3390.0
227439634,6323.0
227456103,4498.0
227477634,6871.0
227487359,4752.0
227557037,6244.0
227574058,3432.0
227622559,4946.0
227707035,719.0
227780905,6279.0
227838805,3341.0
227873555,2198.0
227895718,4374.0
227898888,7110.0
228089024,1287.0
228090642,1097.0
228460136,2804.0
228467847,5921.0
228470560,6295.0
228501996,4524.0
228527926,5109.0
228567982,2308.0
228753808,6695.0
228779761,4008.0
228807641,4127.0
228827785,3063.0
228835276,2675.0
228914388,1054.0
228937586,953.0
228952301,5154.0
228966926,2981.0
228967249,2001.0
228969303,3714.0
229050462,2695.0
229181312,1433.0
229213234,4469.0
229430578,2439.0
229452184,1402.0
229506661,7206.0
229536715,4128.0
229576416,591.0
229724633,4716.0
229753581,5793.0
229790403,6531.0
229797796,3760.0
229878310,1765.0
230052826,5365.0
230181948,3373.0
230224770,6886.0
230228997,759.0
230423185,1192.0
230436699,237.0
230470008,5361.0
230546005,6845.0
230550271,3729.0
230592043,3385.0
230593031,6232.0
230654056,1817.0
230705082,158.0
230723384,5221.0
230780706,4068.0
230803091,4090.0
230918470,3707.0
230925902,6317.0
231022441,2945.0
231192574,7244.0
231217648,5044.0
231219259,3816.0
231242316,5184.0
231342162,2021.0
231342439,4377.0
231364544,3391.0
231496728,4792.0
231533685,2621.0
231550503,4487.0
231686914,424.0
231716785,4860.0
231741716,930.0
231772931,7470.0
231816638,172.0
231857297,6864.0
231919145,2968.0
231956117,5738.0
232025925,6194.0
232053192,5888.0
232087805,1104.0
232092345,2463.0
232128778,3380.0
232229832,7235.0
232277929,867.0
232315880,2787.0
232347482,5384.0
232440104,4919.0
232489426,1036.0
232581461,6863.0
232713797,6488.0
232783028,6136.0
232797554,434.0
232806987,3979.0
232815228,1115.0
233105969,7481.0
233235602,3910.0
233525204,2810.0
233539582,6418.0
233574914,5317.0
233577373,226.0
233659896,873.0
233690468,311.0
233753526,49.0
233822986,6799.0
233846114,6802.0
233862894,5505.5
233864474,5505.5
234008396,6311.0
234233376,4420.0
234257579,4694.0
234298673,98.0
234374480,5257.0
234391758,19.0
234413627,1931.0
234485486,1871.0
234786304,994.0
234808470,3025.0
234857045,1148.0
234967265,2726.0
235004846,2152.0
235164451,505.0
235182084,3914.0
235219002,2965.0
235325694,77.0
235331773,7267.0
235336434,3876.0
235463495,2686.0
235626371,3457.0
235671663,7146.0
235675484,7254.0
235684842,4300.0
235826242,5350.0
235878254,1608.0
235880078,4474.0
235887627,4755.0
235887999,112.0
235906434,3318.0
235978034,2341.0
236062100,4508.0
236127317,5023.0
236389626,4776.0
236451207,6330.0
236458266,3252.0
236807663,4606.0
236837493,1792.0
236997805,4348.0
237003154,6891.0
237008252,7166.0
237011208,6811.0
237039681,4049.0
237100370,1290.0
237105598,521.0
237268801,2527.0
237372503,6000.0
237536795,5460.0
237702963,6003.0
237809288,2819.0
237834487,7241.0
237870527,1141.0
237873848,6301.0
237924726,806.0
237931499,192.0
237996195,5597.0
237998771,6740.0
238100956,7096.0
238102400,4136.0
238135679,1684.0
238470698,1292.0
238483414,5617.0
238534102,7434.0
238893943,1210.0
238912538,1712.0
239057101,4198.0
239346678,6673.0
239513186,7429.0
239603418,4964.0
239899730,3622.0
239960660,4394.0
240217981,5052.0
240258297,6455.0
240271737,5274.0
240273184,5493.0
240311720,5949.0
240399054,240.0
240441632,2128.0
240534406,2302.0
240576325,6972.0
240614758,5974.0
240616459,3255.0
240639487,94.0
240679860,1416.0
240757793,568.0
240786909,5846.0
240956002,4712.0
240962457,935.0
241069668,1804.0
241099363,7441.0
241135548,792.0
241152581,834.0
241206994,3419.0
241313396,4884.0
241335920,3028.0
241404976,6372.0
241501093,3187.0
241512692,3654.0
241514925,4328.0
241656713,2365.0
241723105,5286.0
241768965,309.0
241788791,6592.0
241838218,6392.0
241838386,4600.0
242045347,6657.0
242168900,5428.0
242374090,5844.0
242498631,2209.0
242515422,235.0
242532867,4064.0
242543572,5400.0
242578795,452.0
242591983,948.0
242593059,4099.0
242593583,1113.0
242597252,763.0
242618791,3180.0
242677841,5808.0
242689736,999.0
242743994,7055.0
242750548,5136.0
242825222,2919.0
242854020,1643.0
242895981,176.0
242933911,2014.0
243118660,6859.0
243210653,5140.0
243231871,3864.0
243233269,4267.0
243490749,1610.0
243539463,4295.0
243585376,3257.0
243672435,1682.0
243797861,1316.0
243946684,6080.0
243948145,5839.0
244023574,1519.0
244038697,2754.0
244317666,3320.0
244378766,4988.0
244416282,227.0
244511780,4371.0
244620791,5851.0
244649197,2127.0
244803901,2523.0
244846206,5016.0
245010510,3823.0
245012593,1740.0
245012894,2157.0
245013002,4305.0
245040958,3576.0
245042659,6654.0
245045826,2552.0
245094690,1618.0
245215835,492.0
245326230,747.0
245373329,5418.0
245408098,7189.0
245408997,6919.0
245498631,2329.0
245559163,4175.0
245663868,1978.0
245664007,5232.0
245737821,1666.0
245759149,4789.0
245873888,6628.0
245893657,1775.0
245905876,327.0
245936673,6508.0
245945483,3088.0
246095681,2637.0
246426258,4795.0
246439353,7289.0
246508836,163.0
246592373,4492.0
246618280,6348.0
246638724,469.0
246764333,2812.0
246779898,6161.0
246803754,4800.0
246807504,1938.0
246832211,6923.0
246884411,1613.0
247080203,5437.0
247230177,1729.0
247231629,38.0
247344301,4012.0
247366823,7341.0
247433203,3150.0
247557115,4846.0
247682770,3073.0
247682800,1862.0
247976098,6137.0
248058259,1461.0
248107108,7176.0
248215933,7173.0
248355316,5815.0
248365237,6812.0
248365699,6795.0
248476310,2660.0
248496122,3228.0
248581407,6597.0
248581590,6652.0
248698951,1503.0
248778676,1066.0
248788854,6374.0
248789206,5420.0
248861053,3038.0
248867267,7112.0
248919466,1891.0
248941077,4171.0
249077956,7275.0
249116632,5553.0
249118271,1585.0
249120088,5807.0
249136254,7151.0
249184987,4825.0
249312324,1905.0
249440354,6449.0
249647129,7342.0
249666646,5568.0
249730405,1985.0
249731846,1307.0
249737981,2882.0
249746713,2626.0
249785726,7440.0
249870095,932.0
250007449,6049.0
250133711,2353.0
250138600,7209.0
250241885,7097.0
250249786,6437.0
250401944,220.0
250447229,2973.0
250496952,6333.0
250510953,625.0
250512930,2728.0
250557841,3942.0
250637064,2915.0
250661044,2150.0
250662504,3461.0
250711506,1793.0
250713100,7115.0
250854577,4132.0
251055942,3941.0
251056147,6073.0
251088057,4069.0
251256503,2772.0
251352996,3695.0
251380897,1925.0
251418297,5986.0
251469257,4717.0
251471824,3349.0
251504657,5495.0
251530639,494.0
251543420,5193.0
251647149,2206.0
251702660,7384.0
251823197,7298.0
251825894,7332.0
252187454,2018.0
252365330,1263.0
252387727,6704.0
252495011,1954.0
252628919,5862.0
252644024,610.0
252680704,5595.0
252681772,5026.0
252688889,5780.0
252712157,70.0
252831227,7251.0
252850122,1467.0
252854749,7183.0
252899797,1025.0
252908051,3256.0
252935656,405.0
253022530,3561.0
253101630,4608.0
253129366,4443.0
253137772,4641.0
253137818,5820.0
253176301,4427.0
253187139,1739.0
253358723,3440.0
253601130,5342.0
253729986,6378.0
253781943,2492.0
253782509,360.0
254029816,4135.0
254039067,7290.0
254105856,2005.0
254118935,6412.0
254181383,871.0
254396713,1942.0
254411967,6439.0
254506429,5056.0
254618033,7167.0
254619686,2322.0
254700342,2509.0
254708094,1575.0
254738832,4843.0
254926224,5521.0
255001369,4044.0
255006868,1645.0
255010833,4592.0
255105511,6848.0
255349900,7355.0
255450513,4347.0
255451125,6359.0
255520129,1062.0
255525769,6282.0
255804660,2154.0
255823618,7116.0
255830882,4689.0
255871640,633.0
255872519,5573.0
255874350,4060.0
255875516,3870.0
256007991,6240.0
256142078,4168.0
256236875,4649.0
256251077,7172.0
256251275,7111.0
256280066,1439.0
256285763,1346.0
256306468,7302.0
256319976,1523.0
256439640,3880.0
256454147,4259.0
256533237,4284.0
256624202,3747.0
256628812,3235.0
256762517,7050.0
256845096,6477.0
257086935,2319.0
257099998,7533.0
257100444,6088.0
257100648,6902.0
257101654,1229.0
257279878,4612.0
257397822,6448.0
257488228,2813.0
257502258,5267.0
257506525,7348.0
257507561,7231.0
257602153,7119.0
257719082,1813.0
257732363,4022.0
257983188,7351.0
257991546,795.0
257998671,5992.0
257999566,4418.0
258054090,6468.0
258126170,5629.0
258285043,7503.0
258287385,7461.0
258308252,3009.0
258418815,4397.0
258696035,4915.0
258789630,4000.0
258818988,1581.0
258876891,2453.0
258878731,5976.0
259044642,3719.0
259067219,2940.0
259094760,2070.0
259202344,6090.0
259249199,4464.0
259468161,5357.0
259701108,5536.0
259711336,5818.0
259717304,2379.0
259775397,1390.0
259871223,6546.0
259874213,4668.0
259920374,4559.0
259928595,4522.0
260145064,6644.0
260147232,6632.0
260271185,6698.0
260272356,2331.0
260285697,1756.0
260298586,751.0
260412712,7075.0
260481387,6838.0
260633824,6364.0
260900794,2909.0
260975827,4048.0
260992319,4739.0
261223765,5251.0
261269342,5271.0
261418693,1902.0
261456168,6953.0
261496300,2368.0
261583196,415.0
261651346,1060.0
261652090,6094.0
261748650,2067.0
261822477,3416.0
261845243,3338.0
261886443,2557.0
261907113,272.0
262021053,4845.0
262081832,328.0
262383471,955.0
262395068,1482.0
262403693,4696.0
262461396,1315.0
262477612,4927.0
262508759,2225.0
262539306,4832.0
262611698,3081.0
262657059,1065.0
262815636,7452.0
262816815,7437.0
263006418,6217.0
263351300,114.0
263382391,5348.0
263424317,7078.0
263425820,4110.0
263445331,6841.0
263450770,5102.0
263609269,4821.0
263655432,7212.0
263809989,1921.0
263884246,5353.0
263944227,1151.0
263967128,4759.0
264010274,3053.0
264207752,1451.0
264362007,2917.0
264371340,4085.0
264449370,7039.0
264449650,7109.0
264565586,6809.0
264566926,5295.0
264582575,3665.0
264593090,4725.0
264719733,5183.0
264732082,3541.0
264837250,1623.0
264863860,2248.0
264869331,141.0
264882406,861.0
264977764,838.0
265059169,651.0
265070855,1617.0
265208117,3667.0
265290159,5142.0
265338155,2966.0
265362794,3068.0
265747543,358.0
265753943,786.0
265755717,7069.0
265789123,1753.0
265790663,1751.0
266042630,1139.0
266052725,3602.0
266074372,6208.0
266089494,5145.0
266176551,6.0
266216225,5660.0
266249006,6133.0
266249567,7150.0
266301473,6442.0
266345207,5760.0
266370065,3638.0
266425560,7385.0
266429734,2612.0
266473776,4103.0
266495881,283.0
266506727,3812.0
266653945,2806.0
266669855,2749.0
266764864,1281.0
267012488,2574.0
267040013,5551.0
267040393,5847.0
267232131,4552.0
267234781,1671.0
267274709,6554.0
267335722,4782.0
267377703,1594.0
267396066,6072.0
267409438,6827.0
267567143,325.0
267591505,6293.0
267653485,5080.0
267653630,6950.0
267779112,5339.0
267797136,3632.0
267819856,384.0
267821375,5470.0
267828342,4460.0
268086359,6780.0
268175863,28.0
268230753,3353.0
268315314,2584.0
268387029,678.0
