comment_id,score
225505653,2795
225522865,6482
225523530,7314
225523671,5836
225635254,2290
225644276,4117
225695038,1262
225792539,5214
225820002,997
225856443,2083
225948714,7170
226066112,5935
226145940,7429
226149223,1811
226153363,7046
226153720,7433
226168587,6034
226214931,3596
226259222,1165
226305483,1887
226309039,6334
226317071,2607
226349955,1621
226378345,7024
226384092,2508
226443329,560
226460366,7316
226528741,2305
226563232,7145
226566874,5705
226616065,6605
226727259,4160
226728552,264
226815098,5046
226816293,2133
226854589,2400
226915812,3446
226943971,6131
227049056,5363
227191681,3188
227222821,2205
227245464,2067
227265049,3297
227343378,2013
227396358,4470
227439634,7023
227456103,3103
227477634,6515
227487359,4361
227557037,6716
227574058,3849
227622559,4319
227707035,2063
227780905,5365
227838805,3385
227873555,2263
227895718,1241
227898888,6909
228089024,1972
228090642,777
228460136,2888
228467847,6002
228470560,5531
228501996,2854
228527926,4911
228567982,1932
228753808,6870
228779761,4887
228807641,597
228827785,2801
228835276,194
228914388,839
228937586,554
228952301,7215
228966926,6120
228967249,2631
228969303,4988
229050462,153
229181312,1715
229213234,4535
229430578,5045
229452184,1420
229506661,7366
229536715,4759
229576416,2231
229724633,3587
229753581,1982
229790403,6300
229797796,2556
229878310,570
230052826,5570
230181948,1099
230224770,6217
230228997,2810
230423185,3021
230436699,1433
230470008,4800
230546005,7410
230550271,2992
230592043,4734
230593031,6434
230654056,143
230705082,2694
230723384,6322
230780706,2420
230803091,3586
230918470,4296
230925902,6309
231022441,5668
231192574,6998
231217648,1846
231219259,3934
231242316,5634
231342162,2995
231342439,5183
231364544,3311
231496728,455
231533685,4197
231550503,3444
231686914,1207
231716785,4183
231741716,3757
231772931,7189
231816638,1471
231857297,6418
231919145,1494
231956117,5754
232025925,3321
232053192,4443
232087805,1716
232092345,1269
232128778,1128
232229832,7331
232277929,2220
232315880,3507
232347482,6402
232440104,5298
232489426,503
232581461,6755
232713797,6383
232783028,6252
232797554,2173
232806987,1687
232815228,913
233105969,7385
233235602,1271
233525204,4655
233539582,5513
233574914,5730
233577373,481
233659896,3968
233690468,1555
233753526,3231
233822986,7030
233846114,6545
233862894,5170
233864474,4732
234008396,6912
234233376,3447
234257579,5675
234298673,1428
234374480,3238
234391758,2012
234413627,1694
234485486,1452
234786304,531
234808470,2244
234857045,836
234967265,6138
235004846,1710
235164451,387
235182084,650
235219002,816
235325694,217
235331773,7395
235336434,4731
235463495,807
235626371,2330
235671663,7252
235675484,7278
235684842,6143
235826242,2946
235878254,5151
235880078,2401
235887627,4691
235887999,5586
235906434,4003
235978034,2348
236062100,5291
236127317,5787
236389626,5285
236451207,5961
236458266,3903
236807663,5656
236837493,635
236997805,2842
237003154,6492
237008252,6306
237011208,6659
237039681,5037
237100370,1327
237105598,4772
237268801,4929
237372503,1394
237536795,5174
237702963,6086
237809288,170
237834487,7186
237870527,4525
237873848,6719
237924726,1854
237931499,2120
237996195,6674
237998771,6222
238100956,6699
238102400,3418
238135679,4920
238470698,1126
238483414,6639
238534102,7479
238893943,910
238912538,2543
239057101,4166
239346678,7075
239513186,7239
239603418,5720
239899730,2114
239960660,1214
240217981,5319
240258297,7334
240271737,5667
240273184,5187
240311720,4010
240399054,309
240441632,1983
240534406,318
240576325,7511
240614758,4511
240616459,2980
240639487,298
240679860,1217
240757793,606
240786909,5645
240956002,4837
240962457,2161
241069668,364
241099363,7455
241135548,5473
241152581,3152
241206994,2772
241313396,5629
241335920,4076
241404976,6220
241501093,1691
241512692,5234
241514925,5425
241656713,4225
241723105,4869
241768965,6080
241788791,7031
241838218,6917
241838386,6336
242045347,5562
242168900,6196
242374090,6183
242498631,3484
242515422,1951
242532867,901
242543572,6774
242578795,1166
242591983,266
242593059,4975
242593583,389
242597252,358
242618791,51
242677841,6486
242689736,3526
242743994,7059
242750548,5758
242825222,971
242854020,1558
242895981,1329
242933911,1309
243118660,6590
243210653,2143
243231871,4640
243233269,5000
243490749,3920
243539463,1580
243585376,4369
243672435,1360
243797861,3058
243946684,6463
243948145,6294
244023574,1279
244038697,3363
244317666,3656
244378766,5871
244416282,1922
244511780,2436
244620791,3664
244649197,1700
244803901,3697
244846206,2948
245010510,2495
245012593,4546
245012894,2669
245013002,6085
245040958,4053
245042659,5112
245045826,4544
245094690,5434
245215835,126
245326230,3038
245373329,7177
245408098,7089
245408997,7194
245498631,2770
245559163,1995
245663868,3857
245664007,5221
245737821,3439
245759149,3808
245873888,6047
245893657,1340
245905876,6450
245936673,6543
245945483,3756
246095681,880
246426258,1917
246439353,7335
246508836,1767
246592373,4410
246618280,7108
246638724,1718
246764333,4497
246779898,5346
246803754,3334
246807504,4114
246832211,6844
246884411,3452
247080203,3627
247230177,2827
247231629,2339
247344301,1285
247366823,7375
247433203,501
247557115,2072
247682770,5144
247682800,2893
247976098,6124
248058259,3762
248107108,7305
248215933,6908
248355316,6426
248365237,6057
248365699,6273
248476310,3840
248496122,2419
248581407,5651
248581590,6477
248698951,1942
248778676,436
248788854,6619
248789206,5294
248861053,1915
248867267,6949
248919466,272
248941077,3423
249077956,7004
249116632,6365
249118271,5550
249120088,5208
249136254,6899
249184987,4426
249312324,660
249440354,7253
249647129,7259
249666646,4271
249730405,4178
249731846,3119
249737981,3545
249746713,1522
249785726,7412
249870095,5381
250007449,5396
250133711,4630
250138600,7116
250241885,6950
250249786,6216
250401944,2855
250447229,2653
250496952,2912
250510953,1467
250512930,1765
250557841,3328
250637064,707
250661044,189
250662504,1761
250711506,2705
250713100,6954
250854577,3151
251055942,2103
251056147,4207
251088057,3520
251256503,2503
251352996,1890
251380897,525
251418297,5100
251469257,5179
251471824,3378
251504657,5164
251530639,766
251543420,5491
251647149,2614
251702660,7129
251823197,7175
251825894,7469
252187454,2644
252365330,883
252387727,6078
252495011,82
252628919,5603
252644024,4169
252680704,6103
252681772,6094
252688889,5049
252712157,5857
252831227,7198
252850122,2102
252854749,7107
252899797,225
252908051,2511
252935656,1113
253022530,2361
253101630,5177
253129366,2130
253137772,4123
253137818,4858
253176301,3579
253187139,1537
253358723,4912
253601130,4095
253729986,5997
253781943,4622
253782509,3285
254029816,4656
254039067,7133
254105856,3699
254118935,5682
254181383,1275
254396713,2523
254411967,6063
254506429,6731
254618033,7420
254619686,1830
254700342,587
254708094,2212
254738832,4085
254926224,4189
255001369,4952
255006868,4559
255010833,3910
255105511,6634
255349900,7360
255450513,3774
255451125,5632
255520129,552
255525769,6125
255804660,5728
255823618,7261
255830882,5639
255871640,4701
255872519,5617
255874350,5523
255875516,117
256007991,4004
256142078,1504
256236875,6277
256251077,6825
256251275,6792
256280066,200
256285763,172
256306468,7207
256319976,2886
256439640,1111
256454147,1548
256533237,2972
256624202,3638
256628812,736
256762517,7232
256845096,4666
257086935,4823
257099998,7295
257100444,7452
257100648,7060
257101654,1927
257279878,4693
257397822,6199
257488228,780
257502258,3769
257506525,7149
257507561,7010
257602153,6423
257719082,295
257732363,4139
257983188,7119
257991546,3771
257998671,6952
257999566,3004
258054090,5422
258126170,6408
258285043,7307
258287385,7061
258308252,4856
258418815,3172
258696035,4510
258789630,1789
258818988,55
258876891,4650
258878731,5132
259044642,4086
259067219,3195
259094760,6109
259202344,5577
259249199,4311
259468161,5978
259701108,6556
259711336,4476
259717304,2142
259775397,1432
259871223,6364
259874213,6766
259920374,5142
259928595,1752
260145064,6280
260147232,6990
260271185,6320
260272356,3894
260285697,3066
260298586,1886
260412712,5794
260481387,5939
260633824,2075
260900794,3888
260975827,3355
260992319,955
261223765,6025
261269342,4122
261418693,1384
261456168,6944
261496300,619
261583196,513
261651346,2717
261652090,5647
261748650,2320
261822477,2647
261845243,5443
261886443,792
261907113,582
262021053,6235
262081832,2706
262383471,1894
262395068,522
262403693,4561
262461396,4578
262477612,3822
262508759,2648
262539306,3907
262611698,3420
262657059,2833
262815636,7518
262816815,7496
263006418,6313
263351300,2639
263382391,3044
263424317,7057
263425820,3546
263445331,6833
263450770,4431
263609269,3171
263655432,7231
263809989,4771
263884246,5432
263944227,102
263967128,4434
264010274,2921
264207752,889
264362007,4260
264371340,3036
264449370,7289
264449650,6883
264565586,6988
264566926,4550
264582575,3075
264593090,3161
264719733,3759
264732082,5313
264837250,2113
264863860,1446
264869331,1679
264882406,184
264977764,368
265059169,817
265070855,1268
265208117,3876
265290159,5424
265338155,1447
265362794,4372
265747543,474
265753943,2213
265755717,6851
265789123,3315
265790663,1849
266042630,2462
266052725,5224
266074372,4233
266089494,5322
266176551,3123
266216225,4480
266249006,6015
266249567,7196
266301473,5595
266345207,3039
266370065,1610
266425560,7448
266429734,745
266473776,3254
266495881,2909
266506727,4075
266653945,4820
266669855,125
266764864,3971
267012488,2296
267040013,5336
267040393,6927
267232131,4780
267234781,4257
267274709,5806
267335722,5103
267377703,265
267396066,4234
267409438,7193
267567143,78
267591505,5698
267653485,3479
267653630,6925
267779112,5389
267797136,3885
267819856,1060
267821375,3077
267828342,5661
268086359,6806
268175863,43
268230753,2036
268315314,2107
268387029,3852
268487692,7014
268554288,7516
268596420,1869
268665844,2830
268781323,5384
268795803,7535
268797961,5507
268949107,424
269055372,2325
269134458,3522
269162457,7471
269375915,139
269447457,6388
269620893,6122
269644398,6979
269645112,7082
269669008,7525
269773119,6529
269936113,4024
270053277,7271
270092842,4612
270144533,2573
270158485,4543
270227263,7408
270227418,7409
270227815,7407
270264102,6026
270319312,32
270372906,5136
270409814,5159
270445383,1426
270482843,89
270539065,2334
270584047,4491
270679067,4514
270810139,3164
270871372,7365
270884338,2554
270892848,2168
271081952,4676
271117204,2976
271215852,6631
271300036,5075
271370188,2866
271463102,7382
271467326,3100
271505678,7034
271529459,6528
271533961,2134
271650050,142
271671732,7352
271695288,2766
271715629,1461
271836187,2929
271864772,4560
271978367,1291
271988730,632
272002969,1572
272005623,2687
272029954,4363
272088441,403
272165090,5785
272207997,2964
272564722,7473
272613559,149
272737096,2791
272969895,1106
272984241,6079
273101293,165
273124276,319
273188639,4532
273245999,5769
273276716,1726
273279129,5977
273305778,7179
273315043,6066
273340532,2581
273472286,4755
273567764,3624
273596771,3608
273819939,1332
273875310,75
273968497,4620
274149968,3839
274247017,2309
274402456,1525
274508764,6432
274543711,7078
274555490,3190
274564723,4280
274723672,7499
274789972,4415
274805776,5600
274849305,1785
274856598,2439
275194962,1713
275343705,1646
275520344,5764
275797183,1407
275812977,1350
275837790,6530
275934488,53
275953376,2714
275963806,536
275991208,3306
276003805,5197
276057162,7157
276063878,3319
276066650,1911
276131561,3683
276134650,4036
276247045,1760
276463611,5655
276513092,4799
276546246,7029
276621416,1475
276632832,5188
276758334,6471
276776753,6857
276889295,4686
276910985,4781
276966153,4835
277021498,3395
277030278,5131
277055882,6698
277056816,6750
277061282,3465
277072243,414
277101444,4459
277124894,202
277220937,4659
277225762,4186
277241185,3436
277409607,6401
277569724,5747
277626570,314
277786451,5960
277791478,2975
277798355,4809
278071348,2949
278172994,3120
278187731,832
278221037,7053
278261113,7265
278313159,6645
278364265,8
278374016,7344
278433053,1067
278464355,5855
278564519,4908
278618367,6157
278724743,7396
278724966,6812
278808355,5966
279166411,6197
279185740,98
279286703,5885
279290808,4252
279460842,3932
279523709,2821
279546344,6661
279591043,4290
279629225,2026
279631652,1104
279803552,2164
279803713,2473
279819458,1273
280005557,1374
280030067,6203
280054415,3823
280184980,5539
280402905,2214
280416276,7346
280465182,4364
280517524,3137
280741054,3523
280784896,6942
280837934,3516
280857250,7169
280915173,6357
280944483,2672
281007756,2777
281008635,4070
281104452,7384
281309858,7269
281433338,5442
281438579,496
281456940,4294
281489432,5448
281528299,4977
281628360,721
281707123,7013
281764685,7414
281839670,1199
282060238,3891
282076588,2793
282184219,6210
282199992,1944
282228940,1136
282259112,2906
282338078,3778
282395739,3992
282510923,7148
282768511,7086
282769573,6946
282825330,4492
282848184,2035
282867873,845
282928902,3924
282929185,1124
282929876,6170
282938514,222
282998881,1264
283019569,3069
283097815,7504
283098146,7225
283247757,6227
283395073,750
283443511,6984
283451306,4960
283634431,7464
283678438,6387
283727440,1336
283774651,760
283831753,6267
283893499,1444
283895923,2914
283903666,7400
283927926,4713
284082657,1552
284241404,3251
284371031,1734
284387679,6959
284393607,7218
284406246,1807
284462145,2762
284541718,7039
284583056,3142
284593727,960
284637492,5306
284650533,3811
284653555,887
284712240,1455
284774320,2315
284774723,2078
284782793,301
284797360,4683
284797998,6236
284866308,6597
284945132,1640
284945794,5881
284948158,334
285250933,6961
285268135,7296
285297400,1006
285441162,596
285572891,6413
285690692,4941
285706758,1757
285746545,6965
286131282,602
286266632,4148
286283330,2455
286453417,5034
286590364,7236
286853022,6447
286930097,2701
286993169,3553
286993345,7349
287150939,1593
287575300,5064
287697286,456
287701393,996
287714469,161
287741043,1623
287764533,4955
287774128,700
287865971,7436
287897643,3013
287921413,926
288144751,94
288410463,5018
288414879,6860
288418338,5511
288569800,7299
288592492,1431
288609610,62
288636497,844
288697462,1778
288864157,3872
288899979,4794
288929194,178
288957820,2574
288970193,1874
288978578,4923
289023565,4270
289162608,6421
289187819,4642
289195398,3061
289387954,5185
289412139,784
289559324,3488
289577179,3681
289691479,2170
289834713,1238
289912846,1856
289947959,5036
289986376,3785
290029005,4302
290575871,6312
290582621,495
290760943,4413
290810669,5198
290851718,1759
290859994,2195
290902294,4616
291041502,4464
291052548,3653
291183860,7139
291184848,6948
291186885,7000
291296083,1562
291448184,918
291512960,4019
291520555,5669
291528180,4373
291528856,1181
291534288,3607
291641651,6620
291693957,886
291700035,7172
291732779,3081
291733521,2927
291849068,1913
291902117,408
292425959,3397
292634670,1895
292684072,2162
292949579,2128
293045849,2106
293061039,988
293223226,6424
293364718,1445
293387154,7109
293459445,1635
293504102,7199
293545900,4648
293613743,1077
293645816,28
294040911,6371
294107658,2904
294139157,6566
294172295,5820
294247800,6291
294317958,4391
294420365,1937
294500984,7353
294546706,1966
294559736,3208
294736206,957
294736279,6938
294736633,5452
294764099,3911
294920580,7015
294921916,3712
294934985,5695
295035193,5005
295106906,6266
295237185,5699
295273784,2959
295298992,7178
295337886,4905
295391772,5247
295408871,4776
295483806,6682
295803557,2587
295814727,2055
295836931,1180
295842182,7080
295991161,5702
296268774,1219
296366799,2319
296552033,460
296559358,6715
296570417,6128
296571355,6353
296615393,448
296626038,5585
296631062,402
297054823,1762
297081864,3008
297126171,7122
297196371,3034
297250080,4402
297264969,7274
297278442,7180
297329606,4343
297361012,6081
297445351,1603
297582497,2937
298055964,3078
298483942,4421
298496743,3817
298746922,5192
298771206,7308
298845353,4757
298854514,5931
298873947,6586
299169051,5941
299264101,5704
299288826,2131
299339644,3906
299363981,870
299460997,1438
299494186,1844
299517319,5650
299741001,4894
299741317,3908
299742184,3451
299905426,2365
299906425,2487
299997767,3640
300037950,4406
300095498,336
300138364,1918
300186175,5486
300491784,4509
300514987,3954
300521473,5605
300629624,663
300648123,1581
300709731,248
300756031,6464
300811304,3314
300857751,4606
300998185,7287
301058994,3425
301060109,4143
301067506,615
301193506,3760
301202703,3617
301286897,6884
301354735,5483
301355317,6565
301364831,1301
301402657,3005
301439368,5927
301505479,2033
301522462,9
301586823,3878
301649989,7483
301660215,6006
301683146,3909
301815010,14
301822715,509
301867156,2826
301925517,5959
301986006,5288
302143991,2880
302252137,5608
302261151,1637
302284924,2228
302314736,5588
302381159,5530
302515240,7171
302569953,2713
302606509,3098
302606895,1735
302677025,1634
302684446,7130
302762264,7012
302779013,1607
302863969,1633
303005043,7058
303092596,7201
303092721,7070
303150455,4087
303209068,608
303244338,3341
303262959,4040
303263277,2271
303374693,3037
303433692,3263
303437023,4942
303568335,2661
303731029,4821
303845181,775
303937294,623
303981874,465
304039808,4041
304244403,4930
304251112,7298
304357509,5982
304380747,252
304407276,1330
304525678,48
304526250,5968
304580402,6723
304649123,865
304668627,2853
304670120,3014
304736521,3804
304775574,2869
304787619,2634
304828976,601
304912427,5691
304973888,7435
305008782,5041
305100968,2274
305327691,5856
305366230,5480
305369653,4154
305381161,6112
305540168,5420
305558317,6793
305763906,284
305851707,1143
305877743,5090
305881398,1595
305888345,5096
306001080,6904
306038000,7035
306091503,1460
306110414,1209
306219899,2952
306365997,2588
306382013,2802
306467726,2840
306504716,2301
306504868,7125
306545794,5160
306549199,93
306622312,2884
306659929,1754
306661588,7151
306736812,4581
306831137,7466
306831647,6399
306833102,3684
306877622,3092
306878023,964
307020345,6100
307131288,195
307165003,2759
307209984,6601
307235505,4963
307236134,4427
307262753,4886
307277325,1409
307338152,5056
307404219,5086
307449866,3463
307584635,479
307760578,6132
307762748,1749
307812266,34
307812792,1711
307976168,1011
308116860,3003
308121727,6775
308335394,2923
308413402,6735
308431548,90
308439262,7397
308450215,6524
308504700,1313
308537654,2233
308565597,5976
308726277,7158
308746538,4466
308778328,5374
308904835,4593
308920233,2088
309029969,4784
309043576,2913
309158374,5937
309199677,2022
309327969,6767
309406974,1777
309503527,54
309826156,5128
309937826,6049
309955794,2166
309956588,5875
309960391,3225
309977152,7370
310018511,3692
310058307,1935
310066815,7437
310094644,433
310109242,4444
310211886,6616
310305296,6839
310479541,4818
310496881,6317
310497719,2775
310541899,1234
310566986,6889
310718866,7416
310798383,4283
310806050,6815
310829420,6568
310906950,1003
311121698,4472
311184071,820
311211008,4873
311378920,4766
311420084,5411
311511056,2245
311539827,1465
311546362,3157
311705653,3996
311774722,665
311993827,4090
311999350,2514
312000217,3512
312052659,1586
312059608,4111
312098297,6896
312098421,6603
312117308,6671
312128205,7411
312140487,3751
312146449,4594
312367201,36
312447393,3724
312478240,3200
312479432,2873
312936288,5882
313087428,874
313109261,5455
313119565,3284
313191478,6425
313362533,4412
313405418,4456
313552021,929
313596094,3761
313692192,3763
313711772,6499
313963890,4204
314042419,1819
314083315,3198
314111345,5236
314111816,1797
314112308,7478
314119401,7079
314177129,1468
314210733,1576
314380638,2235
314380967,2117
314381259,2092
314420527,378
314450473,7174
314596123,863
314772031,5659
314786617,7077
314825991,6116
314898069,7074
314947117,2896
314958152,7317
314959082,7474
315030952,7043
315053248,1139
315056213,1832
315219373,1263
315231108,5863
315253541,3448
315592042,6011
315593101,7223
315629645,6206
315709771,7470
315752694,2733
315811803,5560
315828065,6239
315935294,979
315972608,1299
315978849,5093
316017625,5663
316061383,1302
316202874,6003
316245817,5986
316246499,2665
316614249,6433
316614721,6670
316817074,220
316890379,421
316892417,3434
317184002,2043
317357287,5781
317402518,5715
317467108,2796
317557056,6709
317572325,5852
317587033,2124
317609063,385
317677158,5150
317748892,1424
317759898,970
317881933,41
317898879,3574
317928100,3850
318006894,4595
318009930,3234
318088521,6606
318183617,6069
318322087,652
318534984,3672
318544073,1382
318552412,944
318614384,7458
318676520,44
318691626,2422
318815315,2095
318818143,2781
318832444,1363
318833222,1107
318926535,6043
319045647,1373
319067748,7442
319068606,2620
319173876,2239
319207003,2681
319207416,6096
319286261,7302
319341285,4380
319549433,6898
319583303,6537
319605258,3144
319843080,6400
319905730,7095
320118730,6608
320126067,4299
320142916,2656
320315101,1346
320330396,6690
320390588,7325
320491027,4610
320913947,3567
320924397,1194
320960654,4102
321016507,7358
321105352,1834
321117660,7245
321152970,3582
321165604,5898
321181019,4899
321192231,2864
321228877,3641
321244206,1527
321331579,1198
321375695,2098
321377402,2367
321378903,4909
321396208,2255
321482564,4246
321502967,4573
321519677,945
321519709,3051
321616657,6761
321829903,4938
321892078,197
321917950,7332
321918803,5488
322002235,1293
322140570,132
322172084,4505
322174518,4637
322186806,242
322209618,7521
322343674,1518
322553640,698
322562398,2659
322590822,6592
322694509,232
322784255,6326
322790770,5414
322792021,7524
322822632,3049
322954208,6732
323079043,534
323210569,6451
323255027,585
323408539,6198
323557933,6790
323558588,5079
323602656,4486
323674532,6018
323706672,2253
323752957,3688
323753579,2987
323759361,6940
323839136,607
323847357,5594
323848317,5344
323878183,2497
323944816,974
324002299,3301
324005348,1193
324223877,208
324574689,4094
324584036,2258
324702317,925
324984364,6115
325039269,2373
325166507,5274
325203390,4179
325311131,5449
325312390,3223
325313472,6641
325326263,4802
325489890,4641
325549691,6431
325723396,4539
325740430,685
325741523,2461
325904476,6705
325966057,758
325978322,1751
326038721,3901
326063048,6903
326138556,2986
326431637,3825
326493334,7509
326496033,542
326652280,3011
326659083,6636
326759093,768
326781746,1300
326907557,7320
326907711,6945
326911613,4318
327046728,3779
327055585,668
327058071,2544
327124998,6555
327194613,2947
327581036,7067
327646013,2390
327688090,1127
327699699,614
327710341,3136
327732651,5457
327769273,5290
327809124,6773
327809382,3809
328019088,2069
328096652,2674
328198230,4688
328434675,4320
328489651,3493
328496774,85
328503633,4066
328599660,4807
328720597,2021
328727986,4880
328770873,2355
328802271,5854
328860873,1282
328990523,6764
328993279,6083
329000565,5254
329023979,2623
329151765,2898
329152756,5108
329193234,1493
329254702,6033
329263668,6741
329370070,2619
329377416,5171
329425063,3538
329425395,2431
329527968,1675
329570618,3560
329573088,6796
329735889,7127
329938327,7310
330036491,7292
330069022,6363
330249850,1508
330252920,3864
330278870,1096
330326114,2450
330339876,96
330375983,5609
330427687,5265
330468138,3933
330489016,5279
330533941,3477
330815595,6030
330911431,3510
331080650,5544
331149895,2632
331179730,5223
331206876,5557
331288067,1991
331326947,2798
331347343,4600
331398960,1400
331422584,5296
331503700,7362
331689882,3819
331745800,5088
331983976,2112
332126684,1158
332275791,5803
332404880,3217
332592857,7032
332593077,5847
332593809,6141
332608752,5814
332609775,2622
332612159,2019
332676178,2031
332753440,6711
332821627,6452
332822067,6553
332836284,4910
332836465,4316
332836630,4956
332873194,3696
332875398,1994
332875524,1070
332933569,4694
332980446,7426
333083286,120
333083909,7379
333269683,1383
333274605,3870
333276251,5099
333374456,4515
333425570,315
333452183,4949
333552865,3867
333566208,2268
333634330,6923
333660909,989
333682057,3609
333683053,5565
333697867,1826
333810188,5413
333885394,238
333932281,1314
333969016,633
334119655,2486
334127959,135
334129134,261
334291427,6369
334582363,3445
334630631,6842
334740142,4883
334781913,4266
334803915,2725
334805948,818
334846844,3156
335007902,2984
335051293,2578
335177336,4745
335230661,6321
335263469,3074
335360007,4485
335360252,4770
335597064,5210
335610802,4180
335680135,11
335697584,7459
335698062,6591
335752748,6126
335831189,617
335934266,4068
336121809,3713
336183392,3308
336278703,2780
336436819,3316
336437334,7421
336466896,653
336474446,2295
336510868,4033
336543667,3742
336622989,1223
336966519,7076
336968209,1505
337093938,5382
337118021,4038
337251551,1243
337344366,4824
337385933,2091
337576877,4353
337645640,5824
337686574,5834
337860432,2610
338059631,2704
338200847,825
338247650,6417
338285604,99
338373412,3673
338461176,6734
338521794,1952
338529525,2323
338601691,2911
338890306,7350
338936379,5713
338936890,6213
338956425,6535
339019908,6589
339106069,3521
339168917,3915
339190005,3939
339217563,2490
339264492,5329
339264823,6072
339265390,6060
339277592,7357
339281444,4230
339313773,323
339320376,3668
339395906,2286
339411967,1934
339419390,3117
339478276,6701
339478966,6710
339485582,1211
339502205,5543
339532123,4026
339571971,5293
339649227,7381
339710017,5450
339742388,1100
339808748,3736
339814809,1779
339823333,6151
339835246,5330
339848339,6727
340040877,3927
340110889,1756
340212789,5596
340213471,2849
340286510,4945
340362418,5152
340405022,5932
340492202,3042
340682233,5801
340815599,5276
341047769,6485
341146903,5892
341213977,6983
341413508,2238
341425236,6470
341433064,274
341462599,6032
341652695,5556
341674224,3391
341774596,74
341863393,1880
341995309,6922
342212724,4385
342237351,5693
342261678,5725
342418929,4599
342419965,5494
342452871,49
342516933,3979
342533435,5756
342616563,7286
342621012,2204
342638064,3935
342682548,3399
342862106,3500
342890023,2172
342891147,300
342915170,866
343164205,2288
343247741,1112
343346620,846
343404614,5752
343423838,853
343436681,674
343504817,6325
343519927,6861
343521082,2548
343684437,1825
343696371,858
343774656,636
343786584,7115
343786834,7427
343787169,7238
343991686,5954
344045174,1799
344073780,1168
344246102,4625
344351249,4388
344405581,6285
344417498,2676
344458296,4251
344613426,6561
344817574,6163
344828605,4867
344979700,2637
345005527,714
345043812,6340
345043888,6286
345143794,4437
345282402,539
345586721,5963
345588637,382
345596815,5974
345671953,147
345862997,1310
345883980,500
345891978,4924
345973278,4654
346123832,1663
346152437,1859
346227744,2846
346245332,1230
346429437,241
346433069,6237
346501422,5444
346598973,4618
346641598,6039
346641762,6038
346699705,4900
347029018,1597
347237662,4195
347777229,5182
347792395,4110
347846520,1237
347890314,4961
347891023,3583
347968049,7454
347997959,6192
348087480,1034
348252126,2066
348299655,4174
348300305,2080
348312196,3116
348390252,3287
348715424,3590
348768269,3396
348780116,827
348798935,6454
348829355,2816
348881125,5240
349057651,4081
349062639,1375
349064077,5874
349117062,3265
349135900,101
349203625,532
349325417,410
349520106,2200
349574827,6414
349740639,7005
349769224,6136
350150636,5484
350301171,4783
350301375,6742
350346286,1192
350475394,4054
350850070,4687
350880597,462
350892926,5225
351007758,6754
351009033,1923
351064978,1519
351247297,5770
351350310,912
351458431,5727
351478212,7430
351556613,297
351570666,4526
351626645,5121
351626677,1755
351709901,1507
351870818,627
351903076,5146
351906979,2041
351910368,5606
351930690,5260
351937292,7204
351944028,5743
351952725,1038
352063715,4217
352304476,1971
352433361,6780
352492469,3336
352524116,2432
352525528,5418
352792500,2851
352805660,2060
352858135,2491
352875273,1535
352952221,1709
352975919,4101
352982504,5674
352999448,753
353152893,6323
353190868,1695
353434102,6160
353558578,5583
353565836,1064
353680955,2618
353716571,4767
353739534,5738
353740802,4653
353755294,5467
353825107,2145
353956553,3012
354036581,4602
354277969,1840
354279399,1724
354401771,2558
354470075,1681
354630980,2149
354851177,5766
354865734,4048
354883785,3029
354886090,1671
354962900,7222
355457962,1559
355468600,6594
355506752,624
355611448,3054
355644736,6070
355780286,2050
355880712,678
356207065,244
356210046,4088
356225495,1787
356556535,2938
356777376,6035
356913300,5110
357094157,5194
357130217,7147
357161209,3603
357198632,2690
357242978,2364
357328444,2903
357392255,3649
357412539,130
357491834,1564
357676621,3766
357735835,3772
357737977,6102
357738443,3149
357763874,2051
357805976,5441
357930141,4964
358033635,2608
358071541,5987
358082695,4718
358133117,2630
358133322,6888
358134174,6335
358158194,4056
358286029,4669
358367305,5813
358601673,811
358743198,1524
358801341,5163
358927366,4155
359363766,6407
359425336,5919
359440342,3048
359607388,4002
359640299,1490
359683844,3461
359714148,6005
359731521,5370
359886535,3604
359925895,2171
359939409,2612
359958473,5500
360028697,3670
360246920,2835
360479018,395
360520972,5697
360576880,4255
360593998,6221
360614030,2655
360679374,6985
360694050,604
360732900,3644
360747455,7341
360773758,5082
360774791,5251
360775791,1881
360831843,6580
360842838,4457
360893203,174
360917062,6738
361444249,2464
361445474,3750
361470714,6253
361474799,4378
361618013,5167
361635642,5253
361719917,2997
361741377,1008
361748084,1489
361772294,639
361779038,5559
361792723,6854
361804385,5410
361812471,717
361838300,743
361895634,1396
361999961,2438
362048527,4268
362115220,338
362124102,1002
362131860,2125
362137791,3362
362138222,3628
362138697,589
362159981,7165
362555755,2934
362642160,517
362774426,5989
362846020,7419
362908240,5860
363041092,1550
363053742,3327
363183611,4805
363184093,3800
363188213,4209
363379905,4409
363400018,6907
363499927,6877
363685876,2758
363699190,2876
363741118,4338
363805176,4011
363928926,692
364145924,1902
364154532,2379
364291767,1969
364330408,6562
364436412,3158
364437917,3139
364438252,4513
364451945,6541
364551028,2469
364647295,2532
364757689,6488
364810641,4069
364849505,1815
364930958,4980
364951570,3339
365143428,7508
365216766,7513
365341365,6901
365543441,5778
365543954,6215
365755530,3471
365756295,4423
366093713,5429
366109599,2988
366231488,1624
366333963,3424
366405863,3912
366436280,5461
366438704,375
366464585,508
366931171,5979
367158961,6804
367497876,1689
367509831,4314
367593084,1021
367600081,6274
367613824,2957
367952089,4730
368058813,599
368202302,63
368222489,7020
368250027,559
368287213,415
368401742,4489
