comment_id,score
158362147,0.7978962
158369047,0.2878028
158792944,0.4984976
158807040,0.43279803
158966132,0.5007586
159017096,0.37919608
159032947,0.4732964
159061075,0.57710356
159294050,0.8376557
159313170,0.6081457
159494215,0.64264506
159516107,0.668124
159739223,0.431201
159757535,0.3589633
159805114,0.611519
159968182,0.7724523
160225460,0.81056905
160233630,0.84779817
160355280,0.7748376
160359787,0.6317685
160444243,0.39769873
160456004,0.3712705
160533434,0.71457666
160548794,0.6370722
160551044,0.48768714
160649049,0.47310665
160672233,0.5012608
160732855,0.6971767
160771593,0.5798227
160935209,0.5842767
160935265,0.3363989
160945092,0.51143813
161021691,0.51200384
161023070,0.53898615
161027639,0.5888652
161033472,0.4213412
161034515,0.54625756
161057830,0.61837715
161101008,0.7502495
161205258,0.38869864
161208643,0.41347227
161219316,0.5218923
161244319,0.6320271
161267737,0.5626724
161304691,0.6259707
161658787,0.90099686
161815062,0.5155535
161856662,0.38155282
161932283,0.57673067
162373020,0.6841135
162691846,0.68393624
162880444,0.5830952
162932593,0.6687897
163142125,0.3518397
163165553,0.6752995
163167888,0.6814959
163350879,0.5527476
163482080,0.37571248
163483187,0.40325633
163622313,0.44400918
163951322,0.7037
163966514,0.16850917
164381096,0.46263263
164430623,0.41926348
164448116,0.4447266
164502355,0.4687926
164517226,0.772736
164641023,0.5551931
164684268,0.27361578
164900988,0.35412645
164969000,0.6822634
165094159,0.44633153
165122484,0.45088968
165141485,0.66486216
165215461,0.45738214
165222362,0.3197023
165241161,0.4716712
165291727,0.3601408
165314017,0.6660805
165350098,0.45911202
165392035,0.53533745
165496980,0.46008715
165511488,0.28020573
165699538,0.6325736
165830261,0.48500678
165843494,0.44205013
165873021,0.9298809
165922311,0.46462846
165984671,0.33731762
166024014,0.65640825
166083665,0.49121913
166122155,0.61864126
166228593,0.54062754
166229271,0.48839325
166261375,0.45027918
166291579,0.46326524
166294546,0.58360195
166304114,0.35935852
166342865,0.36066994
166405427,0.77459204
166647147,0.7292474
166790792,0.7383283
166836299,0.5931831
166867428,0.66654736
166887690,0.37881976
166892131,0.37861246
166892784,0.48458043
166911999,0.62847024
166928251,0.5882955
166991222,0.82399774
167318391,0.5979477
167483788,0.44715196
167528260,0.44703797
167528861,0.8130026
167536895,0.5059524
167629041,0.6557098
167681937,0.59468347
167718544,0.38884264
167938857,0.45859268
167971066,0.2991494
168028875,0.2953856
168097240,0.44607925
168162633,0.36145663
168213745,0.62818813
168219992,0.47950983
168226462,0.6002711
168405165,0.60781604
168406028,0.9085277
168413838,0.4353468
168489755,0.514816
168500982,0.49110523
168541319,0.8446572
168571775,0.8682765
168625739,0.41013828
168626469,0.5410056
168632672,0.49204394
168665082,0.5456801
168666280,0.5415911
168712183,0.86206585
168857780,0.53842664
168861940,0.74265355
168864429,0.5333294
168870782,0.12991235
168928052,0.63510627
168937991,0.47674203
169046363,0.49924377
169050158,0.85068333
169054131,0.4392947
169054240,0.45917428
169240165,0.6152099
169370232,0.43195602
169400207,0.47853974
169481973,0.5047779
169538474,0.44460574
169566210,0.8447485
169587732,0.4312111
169782368,0.36831126
169807323,0.5511522
169807613,0.30391976
169809737,0.54738504
169962457,0.8490429
169964674,0.81978816
170050643,0.67701715
170074219,0.71014273
170104504,0.6712888
170163054,0.40152672
170176098,0.7057299
170260525,0.5787787
170263089,0.53648233
170291632,0.8163142
170309510,0.46682957
170433181,0.91625005
170472514,0.4789563
170519342,0.29266226
170540434,0.3942437
170797079,0.24548048
170949354,0.68700826
170955851,0.29784283
171013419,0.9023375
171169155,0.8925307
171217747,0.8728902
171287800,0.4291959
171294630,0.6394635
171295346,0.5220891
171321560,0.85732126
171323481,0.94717795
171324158,0.81291676
171332543,0.36049995
171370935,0.6553247
171373894,0.22673973
171385113,0.40134284
171393592,0.37319854
171454846,0.77538073
171461907,0.7572136
171472565,0.48701063
171480059,0.3608304
171523601,0.4565358
171533876,0.29621786
171543589,0.44504106
171549229,0.73931336
171549931,0.74831915
171550184,0.63928366
171567453,0.43383542
171571447,0.6547458
171626911,0.7163986
171629595,0.345559
171755422,0.70132184
171787170,0.43857664
171864462,0.5542845
171898314,0.4757477
171973196,0.5212572
172026185,0.6185517
172047277,0.3374029
172087540,0.6224879
172134143,0.6178597
172134505,0.5657372
172223083,0.99055237
172297349,0.8737809
172413964,0.63347846
172438146,0.39808843
172474741,0.42396802
172669718,0.9034471
172669889,0.685748
172764563,0.58898705
172875470,0.4637013
172893863,0.4151975
172904609,0.46018103
172956593,0.6014722
172960871,0.45158067
173094630,0.6668921
173096689,0.50525403
173190778,0.4249332
173307859,0.35232732
173318406,0.7779351
173344332,0.7983462
173375867,0.7768903
173618497,0.84565324
173628646,0.47265694
173636167,0.7447143
173941002,0.6392494
174134015,0.88034993
174207346,0.9432045
174235172,0.67036796
174260055,0.68368405
174416488,0.51814634
174582090,0.3596331
174584831,0.5933705
174628395,0.4971437
174646720,0.39477298
174724920,0.51639706
174743775,0.51351
174749476,0.6332809
174846352,0.4618315
174896790,0.53960544
174897672,0.93100005
175043693,0.7523302
175074080,0.8080208
175131042,0.47259426
175142067,0.41687748
175173744,0.33010507
175241618,0.9287216
175256485,0.55317074
175297179,0.31606933
175376478,0.2806424
175489170,0.7478328
175490420,0.6603052
175519290,0.43276578
175521018,0.22424558
175606563,0.51439565
175630270,0.5114997
175636802,0.32638663
175739075,0.55615646
175799980,0.35584155
175856693,0.37316087
175927454,0.5428959
176002977,0.64410454
176068237,0.5451891
176083493,0.34120277
176092495,0.34644693
176168059,0.52520174
176176801,0.7787028
176215519,0.65219754
176326759,0.4544298
176339719,0.24572413
176422123,0.49724686
176462411,0.6180135
176616325,0.30961123
176624134,0.4002876
176754761,0.65792954
176925363,0.74154824
176927397,0.5656019
177062012,0.5446035
177086595,0.6519347
177091557,0.6576422
177093227,0.5578356
177112623,0.4890687
177122257,0.6109237
177201727,0.6806262
177224158,0.81391877
177226068,0.7834031
177378222,0.45426115
177407748,0.70641357
177417185,0.48321387
177417291,0.5058622
177427399,0.5260679
177448209,0.69851315
177473646,0.5213136
177584595,0.4754344
177657115,0.26716545
177799880,0.548161
177819930,0.6856925
177820548,0.4871513
177829692,0.92041934
177965908,0.6152835
177980166,0.2587569
178021958,0.4221251
178043884,0.8536005
178047299,0.74581575
178078357,0.22278175
178112956,0.27488884
178124792,0.94214994
178184596,0.5593503
178279720,0.6301882
178445467,0.6044498
178519756,0.73182446
178663193,0.29270297
178663301,0.4758844
178666241,0.47567067
178721791,0.54119295
178768606,0.9266208
178786969,0.5811438
178998511,0.34399945
179035903,0.42356476
179089859,0.65507936
179100297,0.8596967
179133581,0.6365251
179170537,0.8861226
179240355,0.6869352
179240799,0.86065334
179244283,0.43100223
179251160,0.5624553
179354690,0.5057557
179411488,0.54798406
179437173,0.4458547
179533611,0.7218128
179642155,0.38967356
179642670,0.44332913
179706428,0.52286595
179709758,0.43405753
179753166,0.67828995
179926590,0.7266228
179936565,0.45156053
179958283,0.5855618
179961385,0.4409239
180213090,0.68511605
180219623,0.8706229
180261668,0.7506889
180446511,0.7554283
180464453,0.64422345
180562585,0.47591504
180723668,0.4633548
180755648,0.9226561
180935712,0.36021972
180938130,0.5554473
180946181,0.7767747
180964273,0.45641223
180980254,0.62383014
180982203,0.69391674
181019980,0.61418664
181031228,0.4297368
181049889,0.41079104
181102090,0.4136023
181156205,0.43788266
181168024,0.7453766
181213623,0.45550728
181223615,0.7313387
181225518,0.52825516
181248622,0.46198976
181268666,0.6293329
181395833,0.30625156
181474687,0.4354006
181500344,0.37049073
181502241,0.56134355
181515013,0.40217343
181556847,0.45725217
181578334,0.49367815
181615761,0.5913946
181622066,0.9023975
181622484,0.813777
181668279,0.7634911
181703970,0.46334943
181929554,0.5388479
181930070,0.552807
181930776,0.7565284
181933901,0.35668838
181938604,0.46505553
182105434,0.31349277
182105562,0.4223274
182105952,0.56744856
182189104,0.30237055
182195337,0.6434357
182198071,0.36615372
182329568,0.6538778
182469689,0.5374181
182527865,0.53531635
182597528,0.505202
182664307,0.44864774
182768278,0.5954948
182821816,0.5375571
182976829,0.30658424
182984932,0.5313084
183028164,0.28601643
183031898,0.5750145
183065397,0.3712122
183074511,0.3668658
183082864,0.76561594
183149143,0.5273488
183252480,0.36985788
183265075,0.6612586
183265987,0.7221161
183311318,0.50637835
183338116,0.44162235
183340648,0.3169092
183381360,0.21955213
183513554,0.73503476
183518032,0.4615406
183559497,0.854675
183577749,0.6871977
183582653,0.35932297
183618853,0.3591812
183665781,0.67212796
183673471,0.54705065
183674596,0.46584767
183740153,0.66851914
183760948,0.31515682
183779353,0.5871937
183805513,0.6625404
183820166,0.34882656
183845772,0.5627866
183894791,0.9803689
183963994,0.39644104
184026290,0.89099324
184053839,0.76382387
184081889,0.42737013
184129376,0.45489225
184140706,0.40737048
184262069,0.63221675
184282125,0.65868586
184282771,0.61918086
184312456,0.8310139
184315921,0.40886018
184418919,0.8812181
184639419,0.2771177
184683509,0.6618561
184685144,0.58753574
184721680,0.3356628
184787740,0.7052821
184809442,0.75714445
184857305,0.38176367
184989082,0.60158676
185039244,0.51950294
185155175,0.40048882
185161204,0.750866
185162034,0.8646257
185223850,0.34262833
185281401,0.42012665
185289029,0.8720053
185292445,0.7422116
185336135,0.5876801
185436541,0.6464011
185436896,0.41916603
185500645,0.43620792
185563448,0.3901936
185578834,0.37390357
185614926,0.49757388
185630540,0.42953262
185658826,0.58068234
185817511,0.8779267
186001679,0.37514523
186025863,0.62786317
186064574,0.6019222
186120003,0.77187586
186197494,0.46641126
186241248,0.450629
186244084,0.47623307
186244370,0.5358823
186246169,0.40415946
186273486,0.33335614
186283259,0.40266514
186287112,0.6326011
186308253,0.8883271
186323763,0.36724222
186497942,0.5210557
186501969,0.38898638
186592500,0.9171503
186636301,0.55791295
186655769,0.7928154
186672947,0.77064526
186888464,0.73723847
186890992,0.38899007
186892439,0.42078945
186908372,0.5690286
186908440,0.4668318
186913649,0.5650087
186930094,0.6942163
186948974,0.5050732
186951522,0.468821
186953330,0.6169028
186954070,0.47980428
186992092,0.71164984
187060013,0.62587214
187075602,0.66592115
187106617,0.4751944
187117919,0.48964888
187130394,0.43313023
187130467,0.63446015
187171155,0.39904106
187185451,0.5178578
187213339,0.6153799
187215310,0.9300288
187222719,0.57213986
187256651,0.41784635
187261762,0.3683404
187319544,0.5897043
187339344,0.40327287
187352473,0.76934785
187468215,0.5766408
187511505,0.50446063
187651395,0.92706394
187679510,0.50527376
187827856,0.60747474
187864805,0.9242121
187886977,0.271932
188000015,0.7361369
188005408,0.6747086
188063251,0.8851179
188063684,0.9183745
188109707,0.33556384
188219661,0.43850785
188402784,0.44811505
188408979,0.5296376
188521285,0.3694982
188592323,0.94079775
188730627,0.709374
188740250,0.4646499
188986058,0.50583297
189165222,0.3145245
189197091,0.52274066
189198377,0.85632235
189198452,0.9024064
189259674,0.6843401
189296014,0.31542596
189301771,0.59266186
189326291,0.6310716
189381735,0.9271596
189643706,0.56050503
189695289,0.71236557
189738533,0.64969844
189849955,0.4911047
189874818,0.7685707
190048444,0.5458299
190066212,0.5864436
190203744,0.17011128
190301926,0.64144635
190316426,0.50740993
190341115,0.91336644
190405612,0.46415788
190424733,0.7454814
190459047,0.53349274
190459389,0.70275354
190689830,0.42190737
190690003,0.38870737
190720032,0.34396538
190864398,0.5650037
190912600,0.6314937
191391578,0.452749
191465862,0.64706475
191530983,0.68520445
191577786,0.39598337
191644793,0.43217587
191656257,0.60771775
191694020,0.37037286
191757624,0.62957245
191806892,0.7267829
191820369,0.27501076
191844817,0.84746647
191919696,0.7908212
191965240,0.96231663
191982332,0.3549639
191984174,0.19264238
192099162,0.38353992
192163022,0.71248513
192169658,0.59617186
192172190,0.6291172
192173185,0.6206662
192209039,0.73224825
192278092,0.33921552
192318044,0.59300196
192327635,0.55884063
192360249,0.5779073
192417172,0.49906835
192442447,0.43937844
192448312,0.76347727
192670838,0.24452843
192709891,0.5121692
192750386,0.8999254
192756304,0.41443416
192952290,0.3291659
192955987,0.61179125
193190353,0.6610236
193270894,0.20833404
193325841,0.4996641
193377429,0.6180425
193422521,0.52637887
193463621,0.7110468
193499059,0.6743923
193538259,0.41361183
193540614,0.44777128
193569718,0.83748996
193681953,0.34889284
193871301,0.50831133
193888843,0.44431242
193902744,0.35938638
193906223,0.56318724
193975644,0.78980917
194192165,0.50248194
194290672,0.5110115
194324826,0.35555878
194329967,0.39305887
194365355,0.50682867
194379851,0.34261683
194393168,0.5193103
194411394,0.6205339
194432946,0.99139816
194576237,0.45418754
194677863,0.42271146
194682667,0.603958
194716514,0.3695653
194717301,0.5124458
194731366,0.42918435
194732878,0.35373488
194756716,0.6674332
194872155,0.6630002
194890224,0.15494242
194895949,0.55446047
194928519,0.38229716
194978797,0.8565227
194985974,0.32864147
195020079,0.53220654
195021685,0.8750176
195041621,0.7251755
195044376,0.7486147
195046118,0.5667161
195110004,0.1978085
195119864,0.75067145
195120525,0.3948778
195129719,0.53493226
195267765,0.71712995
195394890,0.4235106
195482448,0.6869066
195514311,0.6399165
195545164,0.69678605
195560531,0.3372393
195595530,0.46757144
195600431,0.77342594
195604193,0.5462299
195621351,0.6059006
195626350,0.39521903
195715047,0.905037
195768281,0.6273182
195797935,0.42392316
195798276,0.5255116
195819197,0.7257092
195832277,0.29265884
195932588,0.30273426
195953822,0.36497873
195982178,0.6942727
196065695,0.47767612
196198677,0.7294896
196247432,0.80262303
196248359,0.7190334
196389023,0.7671123
196400826,0.54958624
196429658,0.7523743
196463698,0.45778018
196475427,0.8672887
196494773,0.3675796
196567156,0.73610926
196598199,0.4584898
196618529,0.83291423
196618904,0.21943122
196988885,0.521659
197037508,0.5199065
197061733,0.68598354
197138524,0.48895073
197240810,0.4977421
197251337,0.34545648
197370869,0.82806134
197385340,0.3457343
197432515,0.37703997
197445895,0.3605201
197573828,0.526319
197628711,0.50403935
197637301,0.35720676
197663786,0.6002749
197665041,0.45926246
197665092,0.7209027
197700088,0.60223264
197700265,0.4694223
197763072,0.39103132
197867756,0.40230444
197885726,0.386855
197965301,0.4099097
197969137,0.5123841
198042725,0.9973895
198081270,0.8767433
198141459,0.9288867
198154441,0.91275656
198186237,0.7621901
198223856,0.4269926
198282916,0.6778004
198301184,0.8965399
198304530,0.97476953
198333449,0.484217
198337071,0.43980256
198338470,0.46339178
198448139,0.63839877
198539999,0.6000033
198731079,0.5410706
199004699,0.93941504
199072816,0.42998654
199072973,0.42116597
199280790,0.5327861
199285896,0.93199164
199309617,0.4371503
199318967,0.68244433
199347427,0.4614449
199379776,0.6193468
199431217,0.43825296
199483528,0.6264132
199486442,0.84527427
199528982,0.41744736
199537534,0.89150745
199561472,0.38145
199563279,0.65052766
199912516,0.6931861
199914739,0.7318712
199984002,0.3620533
199993003,0.5835865
200006568,0.49350992
200006891,0.5980936
200028178,0.6445676
200239488,0.37009746
200269062,0.51185244
200303198,0.77257115
200356357,0.66194123
200508773,0.6509767
200558461,0.56884724
200564029,0.7486104
200605297,0.5352692
200619496,0.5622467
200658365,0.47572315
200722461,0.63469183
200757998,0.4909325
200770993,0.54732823
200845145,0.6674826
200858464,0.87286854
200921922,0.2563081
200985066,0.4180643
200998598,0.38524657
201108121,0.8212548
201126115,0.5130577
201147004,0.5971631
201163694,0.5135397
201181539,0.40448052
201194303,0.83918256
201226941,0.65336144
201267045,0.6002028
201321396,0.9068805
201338239,0.77348423
201438819,0.4430798
201469426,0.736757
201490726,0.5089424
201562474,0.5992114
201574243,0.44253522
201685734,0.4884349
201709022,0.3472528
201725385,0.9083658
201924389,0.3368946
202130623,0.7750547
202180658,0.46742272
202277367,0.6321605
202343679,0.42112595
202479794,0.4740265
202502593,0.8300817
202609233,0.5912713
202610158,0.38332206
202610829,0.8615608
202613755,0.57524925
202623269,0.6385676
202637455,0.9617176
202651343,0.92245704
202696042,0.29805332
202801749,0.50031877
202853384,0.69726586
202945297,0.24734038
202972333,0.6728434
202993534,0.78591526
202999972,0.73056483
203005914,0.9020594
203034029,0.5168323
203121925,0.5898218
203123047,0.5548378
203187242,0.37729514
203193303,0.35929295
203207226,0.6396908
203227986,0.45305234
203229474,0.87383735
203232054,0.7985804
203234183,0.67471105
203301202,0.9160364
203391639,0.3643931
203425877,0.5160381
203636301,0.52295756
203658274,0.8941703
203673479,0.61559933
203735223,0.6482585
203853453,0.4595568
203854300,0.59564203
203877215,0.4888062
203914075,0.4954421
203990197,0.401669
204057738,0.29639873
204108133,0.3936451
204115075,0.82188755
204115092,0.80839485
204143497,0.40246344
204144279,0.49858427
204151821,0.7730057
204228285,0.606958
204258202,0.423799
204300546,0.6205309
204328250,0.41269067
204371279,0.67623293
204372173,0.71523046
204473548,0.8603956
204488565,0.41865188
204534921,0.4681763
204545224,0.42846835
204618641,0.8690552
204619676,0.46878284
204680023,0.3151215
204691775,0.5471521
204737037,0.5806066
204741137,0.4737537
204828087,0.6948701
204830993,0.5311234
204834397,0.4805291
204858000,0.46165577
204965115,0.4706385
205110313,0.4442026
205320885,0.4415821
205357967,0.74172306
205387587,0.5495619
205472855,0.6767917
205473894,0.67558473
205475164,0.4265204
205492760,0.64769727
205544659,0.6348255
205567741,0.63428885
205625418,0.3260464
205648217,0.7093658
205649739,0.88612366
205885083,0.5597116
205902999,0.57291687
205988790,0.6955553
206109657,0.47488934
206135486,0.41425186
206194819,0.44468176
206287288,0.6842809
206328106,0.44358402
206352628,0.36152175
206412713,0.8815766
206437288,0.4992282
206498132,0.3795729
206522859,0.72938967
206523158,0.532552
206707106,0.8514966
206738896,0.630056
206776977,0.5389562
206799993,0.31303576
206864887,0.64414406
206930227,0.49212718
206938393,0.7376873
206939209,0.5566278
206999685,0.6097605
207000683,0.5956373
207006283,0.4142591
207046444,0.5042034
207096547,0.6915817
207119346,0.6230093
207158104,0.6951182
207158852,0.49540782
207268615,0.3471501
207288009,0.2644741
207427443,0.6067122
207486593,0.7278295
207487350,0.6637851
207488582,0.56241286
207530056,0.5788242
207531869,0.553674
207608942,0.38813162
207622015,0.3466016
207732946,0.45096093
207765889,0.48801297
207865785,0.34061515
207871843,0.43414754
207882504,0.9199692
207968452,0.58554167
208038351,0.368923
208104276,0.44992664
208105684,0.8174802
208200378,0.5356191
208253969,0.180644
208359833,0.62311023
208360725,0.60476875
208361486,0.657445
208401301,0.66939294
208473250,0.2210067
208493461,0.6608232
208501204,0.50445175
208575508,0.69847286
208613537,0.4481472
208635279,0.49117905
208640069,0.38727263
208640769,0.79935217
208651592,0.40207675
208654891,0.39375997
208671093,0.33511126
208728723,0.46520233
208761594,0.6232806
208766554,0.78495675
208768101,0.55631936
208768879,0.54517204
208769542,0.46787447
208807910,0.6489305
208869151,0.5892173
208884401,0.52719885
208894823,0.9740421
208979150,0.50557375
209037175,0.8725137
209066308,0.75729215
209072121,0.7288424
209092814,0.27990612
209123665,0.5930489
209265035,0.47899318
209314718,0.66645646
209341441,0.7108304
209389727,0.46011555
209392723,0.5804376
209471397,0.15405901
209498224,0.42660844
209542311,0.40129852
209543207,0.44103363
209546317,0.84817564
209631748,0.6002517
209636500,0.61855626
209925609,0.50348055
209947460,0.64732397
209973225,0.4662907
210013098,0.8985712
210063946,0.8718273
210154396,0.4157585
210167268,0.31406066
210332127,0.28483438
210386144,0.50332457
210395581,0.8226629
210410668,0.6200672
210591638,0.5310858
210600367,0.88496745
210646216,0.71378076
210670985,0.28720972
210677081,0.35094565
210680595,0.58188397
210908421,0.3340734
210917400,0.7728729
210959678,0.65418464
211047653,0.74621
211050586,0.55244386
211089570,0.606937
211180513,0.93262786
211245361,0.5515705
211303702,0.54596406
211351084,0.6016806
211386328,0.60052204
211632392,0.21018055
211744088,0.5934184
211745956,0.57117915
211871811,0.20922476
211943839,0.49012366
211950464,0.4626351
212045420,0.38323948
212069695,0.59857637
212112642,0.28426233
212307943,0.78869957
212316719,0.63193107
212324391,0.6840238
212382538,0.2856523
212473987,0.28745532
212527544,0.5130225
212598038,0.7202947
212608349,0.85210377
212686424,0.68270975
212687605,0.43325737
212741826,0.9704075
212806378,0.5130035
212882621,0.39863497
212926079,0.5026289
212941167,0.6988838
213092795,0.5218535
213131112,0.39252523
213144681,0.9111962
213154518,0.54052925
213212208,0.46329084
213225653,0.4976193
213287834,0.8979796
213339048,0.4315875
213348042,0.4478478
213375859,0.7689332
213378234,0.6112637
213378613,0.4946011
213379738,0.6206521
213384753,0.44920093
213391058,0.65525454
213461333,0.41092426
213488269,0.68574136
213498086,0.7396359
213609987,0.27928764
213626842,0.6642218
213643537,0.9495483
213647115,0.6535069
213647446,0.39042515
213647771,0.3288832
213648766,0.7452439
213746276,0.6343769
213765761,0.3942693
213946303,0.5128903
214047294,0.29534537
214088631,0.5682442
214089125,0.7054239
214105103,0.6569709
214131936,0.47477803
214197002,0.9057381
214224290,0.8292652
214262465,0.5151833
214309404,0.40556237
214313738,0.34682384
214453252,0.6477593
214464631,0.4151137
214525526,0.46230766
214529482,0.36042598
214594223,0.31700575
214797545,0.4637459
214960408,0.6748438
215028886,0.8442496
215108480,0.83748424
215250544,0.3392161
215428925,0.69477963
215559526,0.9251756
215560235,0.34131628
215666714,0.46031806
215767187,0.5983014
215787476,0.72352576
215828726,0.45287746
215833557,0.47992364
215855946,0.4293308
215861657,0.6138128
215900075,0.24265304
215960532,0.8015158
216019602,0.50715566
216208793,0.39050844
216209124,0.40634376
216210162,0.79997116
216436116,0.8548592
216493029,0.8965528
216510992,0.54445255
216715962,0.49601778
216823574,0.8182276
216921939,0.4695394
216937082,0.6481234
217205106,0.28766403
217206338,0.7313571
217209640,0.5726187
217224093,0.91308016
217224251,0.85321164
217259718,0.82897985
217260615,0.6564883
217261731,0.5910151
217294185,0.75881904
217388498,0.4263254
217389497,0.6887449
217439772,0.5921587
217475371,0.44610605
217482278,0.4727341
217482607,0.3190374
217529467,0.4442055
217663661,0.4298477
217680428,0.6197513
217822344,0.5331224
217883811,0.63259387
217964725,0.47520295
217982797,0.61022735
218038632,0.43478897
218054476,0.48966497
218100357,0.38258773
218136373,0.21242245
218146103,0.6881393
218349133,0.7519586
218353384,0.5915742
218354717,0.6900459
218357987,0.72191316
218395107,0.7208688
218420176,0.44824973
218471314,0.3616319
218564291,0.4269097
218612637,0.5158277
218712513,0.6472724
218713823,0.44626293
218717545,0.6596849
218771918,0.49373055
218828684,0.82292324
218990037,0.74347043
218992722,0.47132406
219061428,0.94810796
219083610,0.71349007
219095573,0.18574631
219134914,0.46730113
219242841,0.34309712
219332241,0.46056664
219359209,0.4817659
219417753,0.59083885
219422143,0.844034
219563749,0.26909608
219649545,0.41850182
219671936,0.6741651
219672336,0.83264905
219673221,0.38138598
219676845,0.3959952
219712985,0.5947691
219816508,0.39366874
219823070,0.78166884
219851831,0.4803147
219880703,0.5547365
219908152,0.5403057
219927351,0.39034313
220022479,0.5846664
220023969,0.9135369
220095826,0.66311556
220096914,0.35882297
220120749,0.41312638
220147008,0.7573639
220147218,0.61764395
220164013,0.8381277
220199978,0.5627699
220215517,0.45156556
220240310,0.28210157
220270085,0.7087571
220274852,0.61796325
220295252,0.39093244
220359276,0.8924901
220359489,0.8888162
220374297,0.6003648
220469534,0.49419576
220548216,0.39273992
220588615,0.48810974
220649316,0.30071875
220717436,0.9074154
220717641,0.81768584
220752559,0.6979303
220858360,0.6242521
220878259,0.8270075
220893756,0.45490286
220917124,0.48417318
220932079,0.3580409
220944198,0.34946457
220993222,0.3694029
220995414,0.42724514
221073246,0.7516362
221286185,0.2667637
221286976,0.66713697
221488309,0.6325657
221583297,0.54504967
221583669,0.42307767
221587575,0.47719836
221725993,0.42622426
221734986,0.4830297
221751937,0.46640697
221773424,0.3897447
222128827,0.7159321
222131447,0.62474644
222169006,0.76367474
222279040,0.43951017
222339400,0.50018984
222433327,0.37243927
222514151,0.5016265
222519607,0.40339276
222532816,0.45686033
222536023,0.55140847
222541666,0.5136736
222602279,0.55350065
222688200,0.61137295
222703029,0.63414514
222934670,0.6785334
222968757,0.7951013
223005271,0.4209642
223141419,0.29894775
223144031,0.7504805
223182148,0.49755704
223215007,0.42374104
223254963,0.4502721
223255659,0.64560264
223281457,0.29434988
223383894,0.5787643
223463043,0.4682021
223605642,0.50220424
223664801,0.4110211
223691709,0.6414547
223736409,0.41427195
223770811,0.4387287
223814813,0.73723024
223814996,0.8618335
223815056,0.7792251
223817736,0.5160111
223893272,0.3585178
223929929,0.3395413
224038121,0.5133093
224187568,0.31547868
224221867,0.40591168
224287981,0.60296357
224324898,0.4826146
224452905,0.8423047
224456079,0.85181254
224459118,0.63029677
224573726,0.4560006
224588253,0.5782954
224649021,0.5133693
224710534,0.88334984
224900429,0.6562035
224927892,0.7414381
224979526,0.91787386
224979771,0.5024713
225073963,0.6741462
225097387,0.75043124
225180932,0.39140302
225237410,0.7542544
225244022,0.6174996
225250450,0.5879547
225334194,0.82204443
225334327,0.90794516
225336411,0.8113944
225394119,0.4182143
225440908,0.69534576
225441963,0.47956833
225471042,0.51856893
225499428,0.37476707
225505653,0.4456248
225522865,0.5317124
225523530,0.8501531
225523671,0.6933422
225635254,0.40927812
225644276,0.44033745
225695038,0.3913848
225792539,0.5915461
225820002,0.3940266
225856443,0.3444664
225948714,0.8720336
226066112,0.7071356
226145940,0.87022185
226149223,0.6676501
226153363,0.7245654
226153720,0.95463544
226168587,0.71361095
226214931,0.30917436
226259222,0.45862675
226305483,0.49957013
226309039,0.5624808
226317071,0.31848827
226349955,0.43464142
226378345,0.77556854
226384092,0.5294604
226443329,0.41832712
226460366,0.8855671
226528741,0.6114389
226563232,0.85195374
226566874,0.58237255
226616065,0.65858644
226727259,0.7046976
226728552,0.37243155
226815098,0.48080608
226816293,0.5098099
226854589,0.4363095
226915812,0.53117555
226943971,0.75572306
227049056,0.7104527
227191681,0.43656978
227222821,0.47544253
227245464,0.3848621
227265049,0.7014587
227343378,0.22804901
227396358,0.5429096
227439634,0.77079946
227456103,0.5021923
227477634,0.9078658
227487359,0.55581653
227557037,0.7836714
227574058,0.5795823
227622559,0.56908894
227707035,0.3972097
227780905,0.7323548
227838805,0.41536912
227873555,0.55311084
227895718,0.57619065
227898888,0.8031289
228089024,0.35275882
228090642,0.45760617
228460136,0.45044395
228467847,0.6951456
228470560,0.63225466
228501996,0.55965173
228527926,0.6957364
228567982,0.4617655
228753808,0.8270831
228779761,0.6424098
228807641,0.46798623
228827785,0.39774844
228835276,0.48429316
228914388,0.30577448
228937586,0.34455895
228952301,0.7266913
228966926,0.5570602
228967249,0.5058049
228969303,0.62994534
229050462,0.36766523
229181312,0.33454934
229213234,0.48300505
229430578,0.46332544
229452184,0.381365
229506661,0.86508757
229536715,0.66782326
229576416,0.41936874
229724633,0.63553965
229753581,0.5187386
229790403,0.7534547
229797796,0.4730309
229878310,0.38730663
230052826,0.66697294
230181948,0.39560878
230224770,0.80176044
230228997,0.54703903
230423185,0.38396066
230436699,0.23030445
230470008,0.67556685
230546005,0.906685
230550271,0.60056424
230592043,0.4887761
230593031,0.7720688
230654056,0.43881467
230705082,0.22496325
230723384,0.71752405
230780706,0.5772947
230803091,0.59840995
230918470,0.5396645
230925902,0.750041
231022441,0.51763535
231192574,0.8644868
231217648,0.55519557
231219259,0.5267155
231242316,0.60761553
231342162,0.4862728
231342439,0.6008743
231364544,0.44401616
231496728,0.3630869
231533685,0.5089249
231550503,0.48053822
231686914,0.31742644
231716785,0.5066092
231741716,0.57723176
231772931,0.9523803
231816638,0.3966158
231857297,0.82337767
231919145,0.38999912
231956117,0.738135
232025925,0.65907055
232053192,0.65174
232087805,0.4161422
232092345,0.44422778
232128778,0.4758345
232229832,0.8540551
232277929,0.39195076
232315880,0.4885932
232347482,0.62099165
232440104,0.56622946
232489426,0.36510754
